dataset_id,dataset_view_id,run_id,model_id,feature_arm,outer_fold,subject_id,day_id,session_id,repetition_id,record_id,window_id,y_true,y_pred,split_name,score_type,class_order_json,class_scores_json,qc_flags_json,source_matrix_sha256,fold_manifest_sha256,model_config_sha256
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,2,S08,D1,SE1,S08-hand_close-R1,REC-S08-hand_close-R1,S08-hand_close-R1-W2,hand_close,hand_close,development_outer_validation,probability,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""rest"": 0.06666666666666667, ""hand_close"": 0.8, ""wrist_flexion"": 0.06666666666666667, ""wrist_extension"": 0.06666666666666667}",[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,2,S08,D1,SE1,S08-hand_close-R1,REC-S08-hand_close-R1,S08-hand_close-R1-W3,hand_close,hand_close,development_outer_validation,probability,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""rest"": 0.06666666666666667, ""hand_close"": 0.8, ""wrist_flexion"": 0.06666666666666667, ""wrist_extension"": 0.06666666666666667}",[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,2,S08,D1,SE1,S08-wrist_flexion-R0,REC-S08-wrist_flexion-R0,S08-wrist_flexion-R0-W0,wrist_flexion,wrist_flexion,development_outer_validation,probability,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""rest"": 0.06666666666666667, ""hand_close"": 0.06666666666666667, ""wrist_flexion"": 0.8, ""wrist_extension"": 0.06666666666666667}",[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,2,S08,D1,SE1,S08-wrist_flexion-R0,REC-S08-wrist_flexion-R0,S08-wrist_flexion-R0-W1,wrist_flexion,wrist_flexion,development_outer_validation,probability,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""rest"": 0.06666666666666667, ""hand_close"": 0.06666666666666667, ""wrist_flexion"": 0.8, ""wrist_extension"": 0.06666666666666667}",[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,2,S08,D1,SE1,S08-wrist_flexion-R0,REC-S08-wrist_flexion-R0,S08-wrist_flexion-R0-W2,wrist_flexion,wrist_flexion,development_outer_validation,probability,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""rest"": 0.06666666666666667, ""hand_close"": 0.06666666666666667, ""wrist_flexion"": 0.8, ""wrist_extension"": 0.06666666666666667}",[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,2,S08,D1,SE1,S08-wrist_flexion-R0,REC-S08-wrist_flexion-R0,S08-wrist_flexion-R0-W3,wrist_flexion,wrist_flexion,development_outer_validation,probability,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""rest"": 0.06666666666666667, ""hand_close"": 0.06666666666666667, ""wrist_flexion"": 0.8, ""wrist_extension"": 0.06666666666666667}",[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,2,S08,D1,SE1,S08-wrist_flexion-R1,REC-S08-wrist_flexion-R1,S08-wrist_flexion-R1-W0,wrist_flexion,wrist_flexion,development_outer_validation,probability,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""rest"": 0.06666666666666667, ""hand_close"": 0.06666666666666667, ""wrist_flexion"": 0.8, ""wrist_extension"": 0.06666666666666667}",[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,2,S08,D1,SE1,S08-wrist_flexion-R1,REC-S08-wrist_flexion-R1,S08-wrist_flexion-R1-W1,wrist_flexion,wrist_flexion,development_outer_validation,probability,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""rest"": 0.06666666666666667, ""hand_close"": 0.06666666666666667, ""wrist_flexion"": 0.8, ""wrist_extension"": 0.06666666666666667}",[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,2,S08,D1,SE1,S08-wrist_flexion-R1,REC-S08-wrist_flexion-R1,S08-wrist_flexion-R1-W2,wrist_flexion,wrist_flexion,development_outer_validation,probability,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""rest"": 0.06666666666666667, ""hand_close"": 0.06666666666666667, ""wrist_flexion"": 0.8, ""wrist_extension"": 0.06666666666666667}",[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,2,S08,D1,SE1,S08-wrist_flexion-R1,REC-S08-wrist_flexion-R1,S08-wrist_flexion-R1-W3,wrist_flexion,wrist_flexion,development_outer_validation,probability,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""rest"": 0.06666666666666667, ""hand_close"": 0.06666666666666667, ""wrist_flexion"": 0.8, ""wrist_extension"": 0.06666666666666667}",[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,2,S08,D1,SE1,S08-wrist_extension-R0,REC-S08-wrist_extension-R0,S08-wrist_extension-R0-W0,wrist_extension,wrist_extension,development_outer_validation,probability,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""rest"": 0.06666666666666667, ""hand_close"": 0.06666666666666667, ""wrist_flexion"": 0.06666666666666667, ""wrist_extension"": 0.8}",[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,2,S08,D1,SE1,S08-wrist_extension-R0,REC-S08-wrist_extension-R0,S08-wrist_extension-R0-W1,wrist_extension,wrist_extension,development_outer_validation,probability,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""rest"": 0.06666666666666667, ""hand_close"": 0.06666666666666667, ""wrist_flexion"": 0.06666666666666667, ""wrist_extension"": 0.8}",[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,2,S08,D1,SE1,S08-wrist_extension-R0,REC-S08-wrist_extension-R0,S08-wrist_extension-R0-W2,wrist_extension,wrist_extension,development_outer_validation,probability,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""rest"": 0.06666666666666667, ""hand_close"": 0.06666666666666667, ""wrist_flexion"": 0.06666666666666667, ""wrist_extension"": 0.8}",[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,2,S08,D1,SE1,S08-wrist_extension-R0,REC-S08-wrist_extension-R0,S08-wrist_extension-R0-W3,wrist_extension,wrist_extension,development_outer_validation,probability,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""rest"": 0.06666666666666667, ""hand_close"": 0.06666666666666667, ""wrist_flexion"": 0.06666666666666667, ""wrist_extension"": 0.8}",[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,2,S08,D1,SE1,S08-wrist_extension-R1,REC-S08-wrist_extension-R1,S08-wrist_extension-R1-W0,wrist_extension,wrist_extension,development_outer_validation,probability,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""rest"": 0.06666666666666667, ""hand_close"": 0.06666666666666667, ""wrist_flexion"": 0.06666666666666667, ""wrist_extension"": 0.8}",[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,2,S08,D1,SE1,S08-wrist_extension-R1,REC-S08-wrist_extension-R1,S08-wrist_extension-R1-W1,wrist_extension,wrist_extension,development_outer_validation,probability,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""rest"": 0.06666666666666667, ""hand_close"": 0.06666666666666667, ""wrist_flexion"": 0.06666666666666667, ""wrist_extension"": 0.8}",[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,2,S08,D1,SE1,S08-wrist_extension-R1,REC-S08-wrist_extension-R1,S08-wrist_extension-R1-W2,wrist_extension,wrist_extension,development_outer_validation,probability,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""rest"": 0.06666666666666667, ""hand_close"": 0.06666666666666667, ""wrist_flexion"": 0.06666666666666667, ""wrist_extension"": 0.8}",[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,2,S08,D1,SE1,S08-wrist_extension-R1,REC-S08-wrist_extension-R1,S08-wrist_extension-R1-W3,wrist_extension,wrist_extension,development_outer_validation,probability,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""rest"": 0.06666666666666667, ""hand_close"": 0.06666666666666667, ""wrist_flexion"": 0.06666666666666667, ""wrist_extension"": 0.8}",[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc
