dataset_id,dataset_view_id,run_id,model_id,feature_arm,outer_fold,subject_id,day_id,session_id,repetition_id,y_true,y_pred,aggregation_method,window_count,window_prediction_rows,window_disagreement,probability_confidence,top2_margin,score_type,qc_flags,source_matrix_sha256,fold_manifest_sha256,model_config_sha256,class_order
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,4,D2,2,grabmyo-S004-D2-rest-T02,rest,rest,mean_decision_function,48,1,0.0,,1.85540203519286,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,4,D2,2,grabmyo-S004-D2-rest-T03,rest,rest,mean_decision_function,48,1,0.0,,1.886247465003477,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,4,D2,2,grabmyo-S004-D2-rest-T04,rest,rest,mean_decision_function,48,1,0.0,,1.9113511907722338,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,4,D2,2,grabmyo-S004-D2-rest-T05,rest,rest,mean_decision_function,48,1,0.0,,1.3854743806932839,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,4,D2,2,grabmyo-S004-D2-rest-T06,rest,rest,mean_decision_function,48,1,0.0,,1.4547227052810392,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,4,D2,2,grabmyo-S004-D2-rest-T07,rest,rest,mean_decision_function,48,1,0.0,,1.0976698641453755,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,4,D2,2,grabmyo-S004-D2-wrist_extension-T01,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,4.293112169478314,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,4,D2,2,grabmyo-S004-D2-wrist_extension-T02,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,4.35673389455853,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,4,D2,2,grabmyo-S004-D2-wrist_extension-T03,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,4.557936160446866,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,4,D2,2,grabmyo-S004-D2-wrist_extension-T04,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,7.458720071798375,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,4,D2,2,grabmyo-S004-D2-wrist_extension-T05,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,6.888292614798284,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,4,D2,2,grabmyo-S004-D2-wrist_extension-T06,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,6.228817422112744,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,4,D2,2,grabmyo-S004-D2-wrist_extension-T07,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,5.870467976220708,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,4,D2,2,grabmyo-S004-D2-wrist_flexion-T01,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,2.543541560481064,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,4,D2,2,grabmyo-S004-D2-wrist_flexion-T02,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,4.95625685291324,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,4,D2,2,grabmyo-S004-D2-wrist_flexion-T03,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,4.424500523071705,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,4,D2,2,grabmyo-S004-D2-wrist_flexion-T04,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,4.688378703650455,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,4,D2,2,grabmyo-S004-D2-wrist_flexion-T05,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,4.685525540007273,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,4,D2,2,grabmyo-S004-D2-wrist_flexion-T06,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,7.616199632091469,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,4,D2,2,grabmyo-S004-D2-wrist_flexion-T07,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,6.973268804052802,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,4,D3,3,grabmyo-S004-D3-hand_close-T01,hand_close,hand_close,mean_decision_function,48,1,0.0,,2.2642265852876085,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,4,D3,3,grabmyo-S004-D3-hand_close-T02,hand_close,hand_close,mean_decision_function,48,1,0.0,,0.012233863942164913,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,4,D3,3,grabmyo-S004-D3-hand_close-T03,hand_close,hand_close,mean_decision_function,48,1,0.0,,1.9347482044521402,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,4,D3,3,grabmyo-S004-D3-hand_close-T04,hand_close,hand_close,mean_decision_function,48,1,0.0,,1.6588059170264038,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,4,D3,3,grabmyo-S004-D3-hand_close-T05,hand_close,hand_close,mean_decision_function,48,1,0.0,,1.9420039660291557,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,4,D3,3,grabmyo-S004-D3-hand_close-T06,hand_close,hand_close,mean_decision_function,48,1,0.0,,0.8568650883005513,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,4,D3,3,grabmyo-S004-D3-hand_close-T07,hand_close,hand_close,mean_decision_function,48,1,0.0,,1.507818914093356,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,4,D3,3,grabmyo-S004-D3-rest-T01,rest,rest,mean_decision_function,48,1,0.0,,2.097186173276545,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,4,D3,3,grabmyo-S004-D3-rest-T02,rest,rest,mean_decision_function,48,1,0.0,,1.856715519495335,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,4,D3,3,grabmyo-S004-D3-rest-T03,rest,rest,mean_decision_function,48,1,0.0,,1.3815473719936895,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,4,D3,3,grabmyo-S004-D3-rest-T04,rest,rest,mean_decision_function,48,1,0.0,,1.4605245693378186,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,4,D3,3,grabmyo-S004-D3-rest-T05,rest,rest,mean_decision_function,48,1,0.0,,1.4750506337390088,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,4,D3,3,grabmyo-S004-D3-rest-T06,rest,rest,mean_decision_function,48,1,0.0,,2.9689331381514705,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,4,D3,3,grabmyo-S004-D3-rest-T07,rest,rest,mean_decision_function,48,1,0.0,,2.4235046742951667,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,4,D3,3,grabmyo-S004-D3-wrist_extension-T01,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,5.456037306146637,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,4,D3,3,grabmyo-S004-D3-wrist_extension-T02,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,5.5022903214615635,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,4,D3,3,grabmyo-S004-D3-wrist_extension-T03,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,5.411883506039702,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,4,D3,3,grabmyo-S004-D3-wrist_extension-T04,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,6.37378623371605,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,4,D3,3,grabmyo-S004-D3-wrist_extension-T05,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,5.606122426405832,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,4,D3,3,grabmyo-S004-D3-wrist_extension-T06,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,5.437997794403856,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,4,D3,3,grabmyo-S004-D3-wrist_extension-T07,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,4.105951526801347,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,4,D3,3,grabmyo-S004-D3-wrist_flexion-T01,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,4.545623869281773,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,4,D3,3,grabmyo-S004-D3-wrist_flexion-T02,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,5.733656664767077,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,4,D3,3,grabmyo-S004-D3-wrist_flexion-T03,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,4.910546885758142,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
