time_s,VL_R_01
53.010000,71.160737381
53.011000,-2.770438766
53.012000,-123.983420182
53.013000,-221.664306640
53.014000,-295.415190588
53.015000,-316.144276748
53.016000,-270.433039169
53.017000,-174.514884862
53.018000,-55.978017786
53.019000,54.828694584
53.020000,136.096405324
53.021000,181.014364284
53.022000,177.551368427
53.023000,166.417225134
53.024000,146.304875739
53.025000,144.537787585
53.026000,141.616988362
53.027000,160.196189875
53.028000,123.482433516
53.029000,74.000144353
53.030000,4.958033071
53.031000,-83.583988246
53.032000,-180.371348757
53.033000,-251.692265938
53.034000,-295.766621977
53.035000,-286.611788986
53.036000,-247.601749596
53.037000,-187.240342554
53.038000,-87.138869424
53.039000,6.450775683
53.040000,98.339297403
53.041000,172.178453431
53.042000,259.385601492
53.043000,286.595873105
53.044000,280.878497252
53.045000,238.674789372
53.046000,182.510202861
53.047000,94.692944674
53.048000,5.974497157
53.049000,-59.516784691
53.050000,-102.992282500
53.051000,-120.557469042
53.052000,-127.736189038
53.053000,-130.774371602
53.054000,-155.277451672
53.055000,-172.695229400
53.056000,-201.153516670
53.057000,-204.440806559
53.058000,-181.622238310
53.059000,-113.467159078
53.060000,-14.805248665
53.061000,105.789969379
53.062000,203.593910119
53.063000,284.358409082
53.064000,290.742093481
53.065000,255.041715620
53.066000,185.309311754
53.067000,107.393918166
53.068000,44.711841604
53.069000,-0.377519535
53.070000,-16.921393481
53.071000,-33.285189633
53.072000,-62.308952677
53.073000,-95.119655400
53.074000,-156.779325711
53.075000,-223.904029626
53.076000,-254.990648941
53.077000,-270.007912955
53.078000,-232.061691900
53.079000,-142.865818040
53.080000,-29.458918427
53.081000,84.379236043
53.082000,173.046106395
53.083000,230.381012825
53.084000,256.636986179
53.085000,229.081616141
53.086000,207.590492753
53.087000,158.808655142
53.088000,123.007476850
53.089000,77.306720772
53.090000,34.785012088
53.091000,-11.735399159
53.092000,-56.058845786
53.093000,-129.360637169
53.094000,-190.321434687
53.095000,-235.009311662
53.096000,-260.070061083
53.097000,-260.121379884
53.098000,-226.083372120
53.099000,-143.214172494
53.100000,-48.370084774
53.101000,65.818688327
53.102000,157.978459344
53.103000,250.813103406
53.104000,290.846824205
53.105000,297.069921617
53.106000,259.654061329
53.107000,185.441912929
53.108000,91.100503443
53.109000,-2.000950234
53.110000,-90.545676657
53.111000,-141.940435354
53.112000,-183.085433403
53.113000,-178.468069488
53.114000,-161.527241166
53.115000,-138.023350440
53.116000,-109.873751439
53.117000,-94.028416734
53.118000,-76.348321485
53.119000,-36.414704072
53.120000,-6.671116863
53.121000,46.971345925
53.122000,94.685416514
53.123000,146.156786464
53.124000,160.566074310
53.125000,167.436807591
53.126000,165.837017753
53.127000,141.164814680
53.128000,88.584405726
53.129000,51.305923968
53.130000,14.768370039
53.131000,-44.268233831
53.132000,-98.168238249
53.133000,-149.313327876
53.134000,-195.563962763
53.135000,-243.717286937
53.136000,-253.024323627
53.137000,-231.157316083
53.138000,-146.861291274
53.139000,-43.071094348
53.140000,86.861097385
53.141000,209.008860159
53.142000,290.896009997
53.143000,306.877197285
53.144000,275.781936613
53.145000,197.494686776
53.146000,93.971076638
53.147000,4.090354601
53.148000,-73.677667924
53.149000,-100.679772214
53.150000,-110.548852666
53.151000,-100.200640385
53.152000,-76.864339364
53.153000,-72.507416042
53.154000,-93.275335515
53.155000,-128.266399837
53.156000,-154.294988467
53.157000,-167.375055599
53.158000,-148.899580970
53.159000,-99.001563860
53.160000,-11.320486395
53.161000,86.592227383
53.162000,166.655702352
53.163000,228.324029192
53.164000,248.902971286
53.165000,249.300207065
53.166000,209.494934911
53.167000,152.690544059
53.168000,86.225913067
53.169000,16.474570722
53.170000,-33.408448509
53.171000,-71.124087026
53.172000,-128.585670592
53.173000,-181.581190012
53.174000,-220.083542984
53.175000,-253.029716448
53.176000,-258.659263698
53.177000,-249.451369349
53.178000,-184.218003448
53.179000,-94.109734504
53.180000,21.730194967
53.181000,137.008667507
53.182000,249.127165760
53.183000,314.517976226
53.184000,324.987330623
53.185000,285.214018267
53.186000,208.732695636
53.187000,119.205862660
53.188000,29.853415262
53.189000,-47.500011211
53.190000,-89.739863094
53.191000,-102.462831768
53.192000,-103.569958694
53.193000,-110.606243267
53.194000,-132.454269129
53.195000,-148.522892406
53.196000,-182.860111119
53.197000,-210.430937015
53.198000,-226.930040602
53.199000,-199.251960299
53.200000,-128.410004986
53.201000,-39.308517671
53.202000,71.378785834
53.203000,184.921831352
53.204000,295.911994163
53.205000,367.685533297
53.206000,392.773727789
53.207000,368.505891365
53.208000,281.382220317
53.209000,143.041029293
53.210000,-11.262915295
53.211000,-192.267624755
53.212000,-325.493439428
53.213000,-410.827493908
53.214000,-425.288692507
53.215000,-373.405345454
53.216000,-249.051904851
53.217000,-90.184339532
53.218000,62.401275033
53.219000,164.619690760
53.220000,226.839927051
53.221000,213.476340251
53.222000,155.013758024
53.223000,75.803673094
53.224000,13.908126185
53.225000,-8.739145834
53.226000,9.820417714
53.227000,50.635401556
53.228000,108.190717571
53.229000,147.650367278
53.230000,139.250651012
53.231000,97.694243915
53.232000,25.878823599
53.233000,-67.021875664
53.234000,-158.753113104
53.235000,-221.527104678
53.236000,-265.368162966
53.237000,-254.455021264
53.238000,-220.198105540
53.239000,-156.731620004
53.240000,-66.689761275
53.241000,48.833037039
53.242000,156.426994392
53.243000,251.889768572
53.244000,310.378522678
53.245000,315.139571746
53.246000,261.578492083
53.247000,160.180909205
53.248000,21.557933689
53.249000,-95.839724065
53.250000,-176.519236575
53.251000,-206.336782296
53.252000,-177.924157611
53.253000,-117.029049842
53.254000,-39.865278896
53.255000,-9.674703172
53.256000,-6.309341634
53.257000,-51.419557693
53.258000,-93.908958036
53.259000,-135.762839122
53.260000,-118.209748053
53.261000,-61.020185083
53.262000,52.860502916
53.263000,164.770321473
53.264000,256.560289769
53.265000,294.596763235
53.266000,281.454100710
53.267000,181.243941326
53.268000,63.357089726
53.269000,-39.207655345
53.270000,-122.452147209
53.271000,-147.437673569
53.272000,-151.476156681
53.273000,-129.259848153
53.274000,-123.949397195
53.275000,-118.051631854
53.276000,-132.266434836
53.277000,-158.331148127
53.278000,-163.587505450
53.279000,-110.881214652
53.280000,-42.277666494
53.281000,68.616072040
53.282000,184.749850675
53.283000,262.311871452
53.284000,298.380130505
53.285000,292.374838109
53.286000,232.409999841
53.287000,158.480541444
53.288000,63.018333432
53.289000,-7.779253017
53.290000,-82.643588737
53.291000,-137.743332370
53.292000,-175.617496337
53.293000,-207.676497011
53.294000,-235.281970467
53.295000,-247.128908749
53.296000,-241.272649457
53.297000,-206.796546791
53.298000,-134.130868516
53.299000,-31.416511037
53.300000,63.795939980
53.301000,150.247215109
53.302000,217.491253483
53.303000,261.300064846
53.304000,276.728809985
53.305000,261.748994571
53.306000,213.148041269
53.307000,150.471008397
53.308000,93.012120148
53.309000,26.512672428
53.310000,-49.283961056
53.311000,-114.554755295
53.312000,-172.819752780
53.313000,-207.593765898
53.314000,-229.505918746
53.315000,-227.540956158
53.316000,-208.026078903
53.317000,-177.647569633
53.318000,-145.283183554
53.319000,-100.659801964
53.320000,-12.970517001
53.321000,58.926663366
53.322000,153.651924087
53.323000,233.102330946
53.324000,311.961428997
53.325000,337.159612978
53.326000,308.930534586
53.327000,227.852787878
53.328000,118.779980476
53.329000,-12.581714086
53.330000,-114.219203541
53.331000,-191.837765596
53.332000,-223.445468103
53.333000,-213.440515219
53.334000,-176.246312139
53.335000,-146.391731953
53.336000,-133.641182794
53.337000,-113.147057925
53.338000,-106.411123059
53.339000,-85.243128293
53.340000,-31.035919112
53.341000,21.617506819
53.342000,116.577767398
53.343000,190.223684106
53.344000,221.440936945
53.345000,227.119340852
53.346000,180.965225821
53.347000,113.869527552
53.348000,51.942343255
53.349000,4.721386087
53.350000,-11.852162877
53.351000,-0.352293527
53.352000,10.022487080
53.353000,8.562192162
53.354000,-40.911431451
53.355000,-111.227637765
53.356000,-204.302653142
53.357000,-258.240041391
53.358000,-279.011074629
53.359000,-248.899483193
53.360000,-149.337529950
53.361000,-20.631720311
53.362000,110.638726513
53.363000,226.881750115
53.364000,305.860064729
53.365000,325.494462378
53.366000,308.092985918
53.367000,247.040574235
53.368000,154.589099074
53.369000,50.821144650
53.370000,-45.267926592
53.371000,-147.943888422
53.372000,-236.412158630
53.373000,-282.145310710
53.374000,-275.909000537
53.375000,-233.330113362
53.376000,-132.352002020
53.377000,-35.475122188
53.378000,56.424271979
53.379000,116.515776484
53.380000,121.384074104
53.381000,80.196099838
53.382000,28.789207404
53.383000,4.507704390
53.384000,2.012940956
53.385000,62.763283837
53.386000,141.694875263
53.387000,217.627135884
53.388000,256.158940846
53.389000,222.540901350
53.390000,111.028568451
53.391000,-48.479208480
53.392000,-207.683240247
53.393000,-313.073421479
53.394000,-370.676719763
53.395000,-332.552518793
53.396000,-215.341597368
53.397000,-88.241620771
53.398000,31.412088048
53.399000,95.160784676
53.400000,117.817743249
53.401000,112.208966703
53.402000,118.222932838
53.403000,121.488147688
53.404000,157.392299058
53.405000,217.884331301
53.406000,250.949565333
53.407000,233.592793135
53.408000,159.665044878
53.409000,23.568203823
53.410000,-112.945391313
53.411000,-254.283436798
53.412000,-317.865089766
53.413000,-315.764891990
53.414000,-255.918842626
53.415000,-155.579201577
53.416000,-54.671306720
53.417000,1.776193452
53.418000,33.997236202
53.419000,17.320968551
53.420000,-0.219777466
53.421000,8.933539946
53.422000,48.880657613
53.423000,129.208238655
53.424000,222.668718092
53.425000,286.161674022
53.426000,291.048505194
53.427000,244.973237559
53.428000,149.486865501
53.429000,11.183508618
53.430000,-99.270281079
53.431000,-191.799537635
53.432000,-233.951060766
53.433000,-241.336529163
53.434000,-212.928599173
53.435000,-176.958297423
53.436000,-162.471222969
53.437000,-135.998512261
53.438000,-110.855613203
53.439000,-81.999528026
53.440000,-30.190839551
53.441000,43.423655267
53.442000,134.686386846
53.443000,224.753266433
53.444000,278.854434975
53.445000,290.042953278
53.446000,277.811337171
53.447000,213.188953379
53.448000,125.594522232
53.449000,27.035428726
53.450000,-62.867318681
53.451000,-132.159462677
53.452000,-186.013931035
53.453000,-202.618929751
53.454000,-214.309050503
53.455000,-186.594617154
53.456000,-163.205623494
53.457000,-122.577186256
53.458000,-75.028211233
53.459000,-32.210134408
53.460000,-17.615153596
53.461000,-2.768408085
53.462000,31.733970483
53.463000,65.479476321
53.464000,89.698403553
53.465000,154.240549212
53.466000,219.635280518
53.467000,287.301054088
53.468000,309.830083937
53.469000,276.738221632
53.470000,188.155389803
53.471000,39.263362168
53.472000,-113.845245683
53.473000,-278.908087051
53.474000,-393.331625743
53.475000,-422.655074065
53.476000,-390.880590468
53.477000,-286.830744418
53.478000,-133.624255472
53.479000,14.529405249
53.480000,130.549543995
53.481000,228.843041166
53.482000,259.655294467
53.483000,242.190955113
53.484000,197.176761569
53.485000,139.844037564
53.486000,94.932169652
53.487000,55.209851638
53.488000,31.561678674
53.489000,22.037612565
53.490000,-8.760173030
53.491000,-15.159947251
53.492000,-49.587514598
53.493000,-90.773710541
53.494000,-137.072849925
53.495000,-172.698890374
53.496000,-206.686298946
53.497000,-207.330162893
53.498000,-166.872035683
53.499000,-108.885210221
53.500000,-25.679796201
53.501000,74.565615573
53.502000,171.198765637
53.503000,221.376634042
53.504000,246.129747813
53.505000,225.520708771
53.506000,191.621889369
53.507000,123.645725068
53.508000,54.865443301
53.509000,-8.484373639
53.510000,-71.656211953
53.511000,-131.747120109
53.512000,-171.145110367
53.513000,-194.633272114
53.514000,-204.001427927
53.515000,-203.680818406
53.516000,-169.290104097
53.517000,-102.305853387
53.518000,-23.265143188
53.519000,69.202347212
53.520000,132.301435867
53.521000,180.688817174
53.522000,169.522472397
53.523000,137.365285130
53.524000,92.670474877
53.525000,52.639418995
53.526000,22.431124522
53.527000,33.648718808
53.528000,65.779711972
53.529000,98.104102677
53.530000,98.438382333
53.531000,62.731252034
53.532000,-22.140939009
53.533000,-129.906817561
53.534000,-236.558673552
53.535000,-321.820534756
53.536000,-332.401698865
53.537000,-280.163634228
53.538000,-169.444552875
53.539000,-24.146246127
53.540000,116.860656881
53.541000,215.700733296
53.542000,272.103214284
53.543000,291.245438390
53.544000,255.793380003
53.545000,201.276033889
53.546000,167.229590850
53.547000,110.098954554
53.548000,68.362290433
53.549000,22.178157408
53.550000,-39.419347908
53.551000,-120.677571581
53.552000,-177.340638119
53.553000,-239.275787898
53.554000,-255.778421317
53.555000,-240.885006983
53.556000,-194.109020301
53.557000,-134.919241863
53.558000,-49.004769298
53.559000,7.181481814
53.560000,56.618611590
53.561000,83.853498481
53.562000,108.687271341
53.563000,126.515294889
53.564000,150.654852712
53.565000,184.337776745
53.566000,213.339416593
53.567000,243.228752192
53.568000,231.040498440
53.569000,182.073231097
53.570000,97.012366526
53.571000,-33.799743580
53.572000,-140.207811497
53.573000,-253.960245680
53.574000,-324.419702229
53.575000,-352.435639457
53.576000,-334.141094906
53.577000,-269.088619454
53.578000,-167.896461331
53.579000,-66.222151987
53.580000,36.357700316
53.581000,152.396228264
53.582000,220.538651204
53.583000,264.048542813
53.584000,281.177838857
53.585000,270.419836746
53.586000,220.505477220
53.587000,165.152634493
53.588000,107.814216671
53.589000,29.062192182
53.590000,-44.520140951
53.591000,-97.283408505
53.592000,-147.347174254
53.593000,-169.916159403
53.594000,-193.191515031
53.595000,-214.168126367
53.596000,-211.944771424
53.597000,-195.713923186
53.598000,-160.236738477
53.599000,-106.387238648
53.600000,-25.345367665
53.601000,65.385655388
53.602000,151.900246453
53.603000,226.094214024
53.604000,282.089640630
53.605000,270.114149142
53.606000,219.552601190
53.607000,153.087809522
53.608000,54.985665998
53.609000,-42.346407397
53.610000,-97.006874852
53.611000,-127.647616059
53.612000,-136.901079415
53.613000,-113.681769805
53.614000,-83.362135005
53.615000,-63.870936546
53.616000,-57.217676283
53.617000,-83.083263474
53.618000,-113.587600652
53.619000,-132.238193854
53.620000,-124.100646949
53.621000,-64.131377059
53.622000,21.953739776
53.623000,133.684621386
53.624000,239.306961981
53.625000,309.720635662
53.626000,298.478582036
53.627000,236.474071326
53.628000,124.304741218
53.629000,-9.743064216
53.630000,-129.210001556
53.631000,-204.748377151
53.632000,-224.710375236
53.633000,-197.370372859
53.634000,-140.790654863
53.635000,-80.756907382
53.636000,-35.637673545
53.637000,-13.667152743
53.638000,-12.121123708
53.639000,-33.249037743
53.640000,-42.045659496
53.641000,-25.678310812
53.642000,35.771391725
53.643000,91.540734370
53.644000,144.361892819
53.645000,186.111877076
53.646000,199.770238316
53.647000,184.169003123
53.648000,143.550613442
53.649000,79.148279605
53.650000,16.764631475
53.651000,-51.259929775
53.652000,-116.428189856
53.653000,-175.993220755
53.654000,-231.484755200
53.655000,-269.175324268
53.656000,-272.157153704
53.657000,-252.272088263
53.658000,-169.163598687
53.659000,-52.840482262
