time_s,VL_R_01
53.730000,-48.816083391
53.731000,-79.494049586
53.732000,-127.908125028
53.733000,-175.521796022
53.734000,-244.536769056
53.735000,-290.589427898
53.736000,-334.346488965
53.737000,-334.540895125
53.738000,-302.568689480
53.739000,-260.321728233
53.740000,-201.180108780
53.741000,-152.103735656
53.742000,-126.498078416
53.743000,-139.981900107
53.744000,-186.468541434
53.745000,-264.551141439
53.746000,-318.803872088
53.747000,-351.913880245
53.748000,-321.675467706
53.749000,-274.227216838
53.750000,-200.181465791
53.751000,-137.359004407
53.752000,-71.275044687
53.753000,-72.917247377
53.754000,-88.440007752
53.755000,-147.864719765
53.756000,-191.317175874
53.757000,-226.191533286
53.758000,-234.694751276
53.759000,-231.007174563
53.760000,-206.558072481
53.761000,-200.232812010
53.762000,-191.736093834
53.763000,-203.273934221
53.764000,-201.248658399
53.765000,-197.854984973
53.766000,-151.505755025
53.767000,-114.313081341
53.768000,-77.787030509
53.769000,-53.587961889
53.770000,-83.521253839
53.771000,-123.868513840
53.772000,-188.171698761
53.773000,-245.236249407
53.774000,-268.271895979
53.775000,-239.556199094
53.776000,-169.258983411
53.777000,-74.939257327
53.778000,19.965998694
53.779000,89.766531424
53.780000,101.132648788
53.781000,83.085748156
53.782000,30.392991324
53.783000,-34.294862429
53.784000,-78.973105164
53.785000,-103.291448246
53.786000,-95.776318106
53.787000,-96.122527247
53.788000,-65.617063253
53.789000,-66.236254969
53.790000,-53.298445465
53.791000,-50.181153760
53.792000,-30.141656509
53.793000,7.237103707
53.794000,42.463660858
53.795000,60.464502076
53.796000,90.373481405
53.797000,81.212510695
53.798000,62.434636358
53.799000,38.848777487
53.800000,36.839267727
53.801000,53.698521776
53.802000,90.498151229
53.803000,137.305157921
53.804000,178.535462379
53.805000,184.628811547
53.806000,159.798520562
53.807000,101.782260534
53.808000,51.956931859
53.809000,6.280642718
53.810000,28.398153564
53.811000,79.297903943
53.812000,163.119608543
53.813000,233.319524215
53.814000,271.892024696
53.815000,262.106756882
53.816000,185.811206165
53.817000,88.483830771
53.818000,3.315838216
53.819000,-30.000031731
53.820000,1.196529669
53.821000,110.543351541
53.822000,239.169366119
53.823000,357.311871773
53.824000,410.127635257
53.825000,398.022770708
53.826000,323.929070369
53.827000,199.066846536
53.828000,103.037321748
53.829000,51.304769031
53.830000,58.260891182
53.831000,126.773050690
53.832000,213.600741079
53.833000,313.935131356
53.834000,352.998491145
53.835000,352.957755436
53.836000,299.439896070
53.837000,229.261412834
53.838000,144.174330821
53.839000,106.544803964
53.840000,87.650273566
53.841000,103.717809770
53.842000,136.641331787
53.843000,170.234326741
53.844000,196.385079186
53.845000,225.694986590
53.846000,244.148118956
53.847000,276.005980097
53.848000,302.751954956
53.849000,319.459293065
53.850000,323.020555453
53.851000,297.758316256
53.852000,257.465106240
53.853000,188.826674112
53.854000,141.451025735
53.855000,115.682834562
53.856000,119.830630991
53.857000,142.156308982
53.858000,172.132690963
53.859000,202.620215764
53.860000,213.311837318
53.861000,199.064634965
53.862000,178.600058643
53.863000,129.841157012
53.864000,100.916347344
53.865000,102.279753460
53.866000,120.779606637
53.867000,142.684000812
53.868000,164.486109090
53.869000,186.289070486
53.870000,166.930037947
53.871000,138.052024992
53.872000,114.638815705
53.873000,97.660057637
53.874000,96.091794591
53.875000,120.662668136
53.876000,131.908956401
53.877000,141.542438611
53.878000,124.867742332
53.879000,112.525514183
53.880000,65.049199284
53.881000,27.374639586
53.882000,22.283577046
53.883000,21.830396366
53.884000,65.681007765
53.885000,72.137685287
53.886000,81.854497503
53.887000,59.171630620
53.888000,-1.144491622
53.889000,-59.304064323
53.890000,-110.120941686
53.891000,-130.351495801
53.892000,-125.256785389
53.893000,-81.087790900
53.894000,-26.355627847
53.895000,35.214025196
53.896000,63.795680147
53.897000,76.147810488
53.898000,59.912337269
53.899000,24.825250599
53.900000,-2.873428093
53.901000,-42.841216403
53.902000,-67.898958458
53.903000,-93.751713474
53.904000,-122.925834730
53.905000,-146.507210957
53.906000,-193.194876365
53.907000,-201.373842005
53.908000,-216.457268974
53.909000,-183.360892037
53.910000,-151.756872988
53.911000,-94.192426134
53.912000,-67.008584261
53.913000,-52.878316698
53.914000,-88.809404315
53.915000,-139.213470417
53.916000,-196.438410191
53.917000,-246.488521251
53.918000,-248.809772868
53.919000,-233.482107706
53.920000,-190.862827807
53.921000,-128.731246234
53.922000,-99.195158066
53.923000,-88.549964547
53.924000,-113.733397386
53.925000,-147.768912081
53.926000,-205.893358961
53.927000,-237.272633591
53.928000,-251.406338062
53.929000,-226.852648815
53.930000,-196.429909036
53.931000,-191.297977302
53.932000,-190.265593523
53.933000,-193.210182102
53.934000,-232.209340912
53.935000,-268.344763753
53.936000,-292.454122194
53.937000,-295.935530796
53.938000,-290.219640524
53.939000,-264.631696028
53.940000,-228.381860346
53.941000,-216.108434709
53.942000,-190.398912716
53.943000,-185.685844476
53.944000,-174.216141053
53.945000,-161.758739419
53.946000,-151.329268815
53.947000,-153.848725058
53.948000,-151.053795054
53.949000,-170.795010345
53.950000,-192.940155333
53.951000,-228.565279251
53.952000,-237.569307554
53.953000,-256.553350799
53.954000,-235.026861248
53.955000,-214.406371210
53.956000,-176.307796504
53.957000,-168.660684332
53.958000,-198.810726589
53.959000,-223.580614829
53.960000,-262.694817774
53.961000,-290.431970758
53.962000,-278.813871018
53.963000,-234.818008061
53.964000,-154.575505131
53.965000,-60.614824866
53.966000,-7.709157742
53.967000,20.927145821
53.968000,-9.510197409
53.969000,-81.882925220
53.970000,-170.883937344
53.971000,-233.842599970
53.972000,-253.670221977
53.973000,-225.237323296
53.974000,-154.408589113
53.975000,-59.798742644
53.976000,4.774991150
53.977000,52.277642029
53.978000,45.516962437
53.979000,-17.729927369
53.980000,-95.306969918
53.981000,-160.693644112
53.982000,-197.379669060
53.983000,-181.459778635
53.984000,-141.474291788
53.985000,-78.582559192
53.986000,-8.508668293
53.987000,24.901097949
53.988000,35.267988496
53.989000,31.696421747
53.990000,11.845274603
53.991000,-0.344146337
53.992000,-5.921410699
53.993000,19.665633769
53.994000,43.585682397
53.995000,62.695813863
53.996000,90.217108546
53.997000,100.305296399
53.998000,88.944382895
53.999000,64.480251544
54.000000,55.448321070
54.001000,59.254871109
54.002000,55.312122231
54.003000,90.867508650
54.004000,97.359387738
54.005000,106.546104869
54.006000,109.001462957
54.007000,85.804998571
54.008000,55.803382017
54.009000,34.736658537
54.010000,32.186306745
54.011000,43.080991466
54.012000,71.606864758
54.013000,134.487581038
54.014000,199.112418750
54.015000,264.040509867
54.016000,295.893215228
54.017000,293.915991580
54.018000,278.436031722
54.019000,249.476567276
54.020000,195.231532645
54.021000,140.857916695
54.022000,123.223039123
54.023000,117.624389203
54.024000,110.310151235
54.025000,132.677882466
54.026000,161.532498220
54.027000,176.859579188
54.028000,204.743481082
54.029000,222.253694809
54.030000,234.494520110
54.031000,250.516169261
54.032000,255.038054686
54.033000,260.237229209
54.034000,247.063711933
54.035000,224.367064054
54.036000,187.850689932
54.037000,140.744629827
54.038000,117.044554104
54.039000,106.936458983
54.040000,143.196217300
54.041000,189.198902912
54.042000,257.333952504
54.043000,325.645834916
54.044000,377.028039561
54.045000,390.929097430
54.046000,372.576546026
54.047000,319.114044159
54.048000,239.699472218
54.049000,156.276012954
54.050000,98.822235379
54.051000,74.972219691
54.052000,82.676860224
54.053000,101.521173917
54.054000,149.479967957
54.055000,184.160291120
54.056000,205.192475145
54.057000,212.773440834
54.058000,222.542068344
54.059000,211.807406882
54.060000,185.820129463
54.061000,184.658246551
54.062000,173.017996718
54.063000,175.116483960
54.064000,169.669757852
54.065000,160.131987579
54.066000,159.931479582
54.067000,168.371183133
54.068000,175.978742090
54.069000,188.448310318
54.070000,186.779527471
54.071000,163.497704570
54.072000,144.400834370
54.073000,102.334601734
54.074000,68.825216086
54.075000,38.607499404
54.076000,22.389336598
54.077000,28.961442852
54.078000,42.928941036
54.079000,59.068519868
54.080000,66.642368660
54.081000,54.740529015
54.082000,58.494594709
54.083000,44.279896284
54.084000,41.497148744
54.085000,51.919284327
54.086000,71.939459370
54.087000,81.619728731
54.088000,88.311412589
54.089000,65.350051145
54.090000,20.577593231
54.091000,-43.041717241
54.092000,-96.678454416
54.093000,-121.784051143
54.094000,-118.448285411
54.095000,-50.187341214
54.096000,36.477447321
54.097000,114.771050254
54.098000,144.124303299
54.099000,120.404167939
54.100000,29.425322650
54.101000,-109.276183379
54.102000,-256.164557585
54.103000,-350.264133067
54.104000,-383.700203342
54.105000,-320.179236839
54.106000,-217.408737398
54.107000,-79.515547248
54.108000,49.148964547
54.109000,111.226752106
54.110000,101.022011608
54.111000,27.324483633
54.112000,-85.128575970
54.113000,-203.761279110
54.114000,-266.126660511
54.115000,-302.990370265
54.116000,-263.172683822
54.117000,-188.474756678
54.118000,-121.768912709
54.119000,-63.344582739
54.120000,-58.298294557
54.121000,-79.898881370
54.122000,-151.004322666
54.123000,-218.154629989
54.124000,-273.344399773
54.125000,-307.830327549
54.126000,-308.393839196
54.127000,-283.763642488
54.128000,-239.345839306
54.129000,-211.621100252
54.130000,-181.687374943
54.131000,-167.498694270
54.132000,-178.575402195
54.133000,-191.150162647
54.134000,-219.368092771
54.135000,-220.074591937
54.136000,-213.776387217
54.137000,-198.357949973
54.138000,-177.539045918
54.139000,-156.968683567
54.140000,-162.926438793
54.141000,-152.180496934
54.142000,-201.486563677
54.143000,-248.915366227
54.144000,-277.990748992
54.145000,-297.958617273
54.146000,-290.765628535
54.147000,-258.516243911
54.148000,-205.421249622
54.149000,-162.421653770
54.150000,-138.457721014
54.151000,-131.958137498
54.152000,-162.954403303
54.153000,-199.915213370
54.154000,-258.801792592
54.155000,-311.824403679
54.156000,-319.313667745
54.157000,-288.799015692
54.158000,-243.953359066
54.159000,-185.588090615
54.160000,-118.464251613
54.161000,-86.400125200
54.162000,-72.474489579
54.163000,-62.450674579
54.164000,-73.707499510
54.165000,-90.336615700
54.166000,-88.556531780
54.167000,-112.251327875
54.168000,-121.622284768
54.169000,-157.910663926
54.170000,-183.730476257
54.171000,-232.975346979
54.172000,-262.164870476
54.173000,-268.225957402
54.174000,-241.470239194
54.175000,-166.523405787
54.176000,-84.182576203
54.177000,-12.216077935
54.178000,45.044437287
54.179000,56.731164101
54.180000,15.441715589
54.181000,-46.733661668
54.182000,-96.171158922
54.183000,-140.689812511
54.184000,-124.111099862
54.185000,-75.447350420
54.186000,-22.057039929
54.187000,43.775180354
54.188000,73.688621694
54.189000,78.174880744
54.190000,35.966250783
54.191000,-4.317414457
54.192000,-41.370742584
54.193000,-49.862474327
54.194000,-22.525209408
54.195000,24.479692135
54.196000,61.270481427
54.197000,87.427481163
54.198000,86.827501603
54.199000,58.055006672
54.200000,18.236048671
54.201000,1.771484106
54.202000,-3.029798675
54.203000,20.412796549
54.204000,57.967492456
54.205000,91.182284345
54.206000,126.030626680
54.207000,136.044042492
54.208000,141.158302358
54.209000,154.998033720
54.210000,151.202266012
54.211000,173.580921492
54.212000,198.101090144
54.213000,212.712089055
54.214000,223.618245711
54.215000,199.458244953
54.216000,161.097819900
54.217000,119.348752655
54.218000,86.750571393
54.219000,89.312155863
54.220000,113.962479911
54.221000,157.805495147
54.222000,199.517108379
54.223000,219.984620715
54.224000,189.521334341
54.225000,147.379728074
54.226000,100.079571966
54.227000,92.350686680
54.228000,121.374907281
54.229000,195.962771778
54.230000,298.236662325
54.231000,374.569668545
54.232000,409.923575769
54.233000,384.255869654
54.234000,283.952622709
54.235000,149.540124222
54.236000,55.264989090
54.237000,-1.247766079
54.238000,51.185143244
54.239000,165.706545415
54.240000,304.229602826
54.241000,420.091464766
54.242000,462.431715921
54.243000,403.881989628
54.244000,275.750597675
54.245000,125.229298898
54.246000,-2.406929665
54.247000,-55.763856909
54.248000,-7.634123534
54.249000,118.564437400
54.250000,260.755975177
54.251000,387.044940772
54.252000,420.532240687
54.253000,363.894492543
54.254000,256.974806791
54.255000,145.722811672
54.256000,62.702819815
54.257000,21.709132688
54.258000,84.079527007
54.259000,173.643034163
54.260000,267.076835138
54.261000,326.277439408
54.262000,324.974625897
54.263000,279.617648249
54.264000,197.870442370
54.265000,128.529197554
54.266000,78.743262170
54.267000,78.035090604
54.268000,98.337929820
54.269000,116.800069053
54.270000,134.489017513
54.271000,112.902301906
54.272000,66.407006572
54.273000,26.165989479
54.274000,-5.233639857
54.275000,8.733425155
54.276000,58.709888231
54.277000,123.409090228
54.278000,192.750474591
54.279000,218.046282197
54.280000,210.821397362
54.281000,147.945376982
54.282000,83.914489224
54.283000,0.429490913
54.284000,-40.841333850
54.285000,-40.489638716
54.286000,-17.247933123
54.287000,35.257032774
54.288000,78.195891795
54.289000,83.377130831
54.290000,81.808790609
54.291000,31.310562239
54.292000,-28.508604667
54.293000,-88.987664738
54.294000,-116.897012411
54.295000,-148.402350403
54.296000,-139.272909349
54.297000,-111.561303479
54.298000,-63.728609935
54.299000,-32.794256392
54.300000,19.127525176
54.301000,35.304224162
54.302000,26.334958196
54.303000,6.662611710
54.304000,-45.063810181
54.305000,-99.237596964
54.306000,-164.671887409
54.307000,-225.507808720
54.308000,-237.099239718
54.309000,-210.640231556
54.310000,-139.847968306
54.311000,-58.624325416
54.312000,10.995822808
54.313000,53.706437386
54.314000,22.052677723
54.315000,-63.881456528
54.316000,-178.140954513
54.317000,-298.982994939
54.318000,-376.750488086
54.319000,-381.145812096
54.320000,-332.168966044
54.321000,-247.916711653
54.322000,-157.315073987
54.323000,-85.155409608
54.324000,-64.680772856
54.325000,-100.583815311
54.326000,-179.154807688
54.327000,-247.229912808
54.328000,-288.848243639
54.329000,-278.876661566
54.330000,-206.849541427
54.331000,-132.721498340
54.332000,-77.004295424
54.333000,-35.238974543
54.334000,-60.438011385
54.335000,-132.941785778
54.336000,-243.022356302
54.337000,-338.028710751
54.338000,-407.036622179
54.339000,-411.296792302
54.340000,-368.877417770
54.341000,-286.968441144
54.342000,-212.823556612
54.343000,-133.025326487
54.344000,-93.179070049
54.345000,-103.753673424
54.346000,-135.438192126
54.347000,-201.388875349
54.348000,-258.778831939
54.349000,-299.686872298
54.350000,-311.051789145
54.351000,-288.752985667
54.352000,-240.003785144
54.353000,-172.173102365
54.354000,-125.183667965
54.355000,-86.025274070
54.356000,-82.000359234
54.357000,-117.411318737
54.358000,-162.509685018
54.359000,-222.752153995
54.360000,-247.994333429
54.361000,-262.627837175
54.362000,-236.030785560
54.363000,-177.826425580
54.364000,-103.012023505
54.365000,-51.356833996
54.366000,-40.174795922
54.367000,-87.560232568
54.368000,-166.734613807
54.369000,-268.392593964
54.370000,-339.328215652
54.371000,-350.457023363
54.372000,-293.712850478
54.373000,-187.960603279
54.374000,-53.339928219
54.375000,91.620373355
54.376000,146.346010507
54.377000,148.159753969
54.378000,63.766651568
54.379000,-35.040923397
