time_s,VL_R_01
35.890000,-35.742911871
35.891000,-28.245769401
35.892000,-5.784714980
35.893000,7.828072486
35.894000,13.142582715
35.895000,5.687279355
35.896000,-18.079898370
35.897000,-34.526508638
35.898000,-50.181712953
35.899000,-42.573524743
35.900000,-16.939019219
35.901000,27.775810559
35.902000,92.221633138
35.903000,87.423026620
35.904000,70.255336157
35.905000,30.468065585
35.906000,-32.878788727
35.907000,-79.340158549
35.908000,-69.773732056
35.909000,-31.465041777
35.910000,41.738335463
35.911000,78.693307221
35.912000,75.404061320
35.913000,13.090393793
35.914000,-71.471029102
35.915000,-151.128496063
35.916000,-168.502887371
35.917000,-103.172327583
35.918000,-6.032079660
35.919000,101.478612431
35.920000,181.203290009
35.921000,175.299968520
35.922000,109.968531435
35.923000,8.555209329
35.924000,-72.719552967
35.925000,-91.372973516
35.926000,-74.626254288
35.927000,-28.471834686
35.928000,16.948239795
35.929000,33.067947384
35.930000,7.649545441
35.931000,-22.151880181
35.932000,-34.985261353
35.933000,-35.482152571
35.934000,-11.227980262
35.935000,10.104045576
35.936000,15.161455758
35.937000,-3.401704430
35.938000,0.477416609
35.939000,-9.625953556
35.940000,1.887878195
35.941000,24.950647235
35.942000,38.331141555
35.943000,45.094065948
35.944000,36.745526236
35.945000,2.648031261
35.946000,-31.280703265
35.947000,-36.071813502
35.948000,-25.966051365
35.949000,8.711283066
35.950000,23.008836385
35.951000,40.891313970
35.952000,15.901289124
35.953000,-10.914658176
35.954000,-51.309258555
35.955000,-76.321379860
35.956000,-78.168737771
35.957000,-41.411796967
35.958000,-4.981479490
35.959000,26.994163318
35.960000,53.666333903
35.961000,67.838318102
35.962000,62.253444702
35.963000,38.898370025
35.964000,10.818188877
35.965000,-8.696770179
35.966000,-15.669941690
35.967000,-13.369266277
35.968000,-14.704815317
35.969000,-1.777617635
35.970000,-17.368852645
35.971000,-45.079017348
35.972000,-69.465513411
35.973000,-74.450191105
35.974000,-45.108504178
35.975000,-10.330329021
35.976000,47.505683288
35.977000,91.414071566
35.978000,98.358729561
35.979000,49.387101864
35.980000,-0.840828731
35.981000,-46.321953252
35.982000,-54.437705157
35.983000,-22.744036609
35.984000,27.416781671
35.985000,78.737357897
35.986000,76.095505601
35.987000,31.071891538
35.988000,-40.721180572
35.989000,-100.875645917
35.990000,-111.168931531
35.991000,-88.310716521
35.992000,-14.265447910
35.993000,53.509661140
35.994000,85.571373278
35.995000,63.787097216
35.996000,23.905839226
35.997000,-23.134795519
35.998000,-56.075764671
35.999000,-31.462697997
36.000000,10.308998001
36.001000,38.735620820
36.002000,50.385359376
36.003000,14.906663481
36.004000,-16.563463573
36.005000,-40.697238797
36.006000,-30.186781750
36.007000,27.867721557
36.008000,58.375732311
36.009000,76.713335761
36.010000,26.313037914
36.011000,-32.383886302
36.012000,-98.281489710
36.013000,-123.791025844
36.014000,-112.644241486
36.015000,-42.990331906
36.016000,24.831156225
36.017000,74.638069763
36.018000,90.732818277
36.019000,83.092884255
36.020000,57.210892385
36.021000,40.553355590
36.022000,31.968632996
36.023000,19.478480018
36.024000,-6.924372729
36.025000,-40.164505410
36.026000,-76.311023809
36.027000,-80.623758969
36.028000,-60.555453048
36.029000,-2.711199287
36.030000,53.335496967
36.031000,77.599132687
36.032000,49.120607118
36.033000,-7.225816318
36.034000,-72.770286874
36.035000,-95.950649775
36.036000,-82.800363269
36.037000,-8.034854071
36.038000,78.726962618
36.039000,139.647256442
36.040000,153.648343823
36.041000,99.020006846
36.042000,12.846804935
36.043000,-72.088074918
36.044000,-110.827955736
36.045000,-116.422075380
36.046000,-72.117586631
36.047000,-15.154158935
36.048000,20.216677123
36.049000,54.652563199
36.050000,57.611662812
36.051000,36.662630163
36.052000,14.313743381
36.053000,-14.598745020
36.054000,-44.819073845
36.055000,-54.237284583
36.056000,-60.759878949
36.057000,-43.421039376
36.058000,-6.543900975
36.059000,19.761949505
36.060000,72.995065113
36.061000,84.833094673
36.062000,73.130130729
36.063000,45.592939765
36.064000,-2.427171932
36.065000,-40.634838585
36.066000,-54.490335656
36.067000,-56.560631491
36.068000,-33.454366402
36.069000,-2.630471332
36.070000,7.769589653
36.071000,6.225640574
36.072000,-5.867540041
36.073000,-24.336633918
36.074000,-33.244444434
36.075000,-33.103486750
36.076000,-13.124675696
36.077000,14.123537458
36.078000,72.022763758
36.079000,95.569274851
36.080000,87.878832688
36.081000,56.086883032
36.082000,2.148692717
36.083000,-46.715981028
36.084000,-81.703192933
36.085000,-83.169013551
36.086000,-55.040065786
36.087000,-0.613638221
36.088000,26.609804906
36.089000,39.594523017
36.090000,5.007127386
36.091000,-39.470730302
36.092000,-58.468972022
36.093000,-45.480058737
36.094000,-3.352431484
36.095000,59.065620723
36.096000,94.994059676
36.097000,90.761702691
36.098000,54.437032971
36.099000,-6.838101248
36.100000,-62.142566876
36.101000,-77.535758632
36.102000,-47.876387120
36.103000,0.527981140
36.104000,47.508039050
36.105000,55.000138905
36.106000,37.919295147
36.107000,-10.162406361
36.108000,-33.567135777
36.109000,-44.289241864
36.110000,-25.295588230
36.111000,-4.795027940
36.112000,-0.718998631
36.113000,-20.194146063
36.114000,-36.531758528
36.115000,-35.698506382
36.116000,-8.763260937
36.117000,37.337799143
36.118000,81.137342677
36.119000,96.242569386
36.120000,74.849691685
36.121000,6.792188948
36.122000,-53.367806430
36.123000,-91.174548116
36.124000,-70.801856796
36.125000,-7.510682168
36.126000,53.633473613
36.127000,81.332813045
36.128000,49.892069766
36.129000,-24.995369493
36.130000,-111.000421093
36.131000,-146.006019590
36.132000,-132.260957290
36.133000,-48.507555559
36.134000,64.497946898
36.135000,136.481037231
36.136000,152.061648563
36.137000,103.165158642
36.138000,32.169576757
36.139000,-23.465939187
36.140000,-51.108755344
36.141000,-32.998586045
36.142000,-22.201965600
36.143000,-13.139598584
36.144000,-20.457680074
36.145000,-41.292987057
36.146000,-40.297080812
36.147000,-46.329600722
36.148000,-5.296616416
36.149000,26.768931287
36.150000,57.711219309
36.151000,50.327016390
36.152000,14.454084821
36.153000,-28.049314929
36.154000,-64.967728753
36.155000,-47.213306865
36.156000,-18.426480765
36.157000,21.953272222
36.158000,59.740486327
36.159000,76.024539888
36.160000,55.632815688
36.161000,23.330649503
36.162000,-20.449042209
36.163000,-39.231999650
36.164000,-54.418941265
36.165000,-36.547121682
36.166000,-18.135740934
36.167000,4.749262962
36.168000,13.117299366
36.169000,-2.062252213
36.170000,-13.077223289
36.171000,-11.346156983
36.172000,-24.008111493
36.173000,-12.594824729
36.174000,3.312729001
36.175000,33.861755211
36.176000,47.825874730
36.177000,49.317946750
36.178000,39.948401782
36.179000,2.745493902
36.180000,-32.169444074
36.181000,-24.274008457
36.182000,-0.908830742
36.183000,27.361526155
36.184000,52.955866076
36.185000,36.940985462
36.186000,-6.175047932
36.187000,-82.416069059
36.188000,-138.983755940
36.189000,-147.876640477
36.190000,-106.431628403
36.191000,-9.343418547
36.192000,102.765716712
36.193000,168.919491687
36.194000,177.858660471
36.195000,104.339408890
36.196000,15.283877347
36.197000,-56.172344320
36.198000,-97.599556548
36.199000,-79.966332517
36.200000,-34.237476380
36.201000,10.192771684
36.202000,32.476585208
36.203000,9.382055230
36.204000,-30.065682213
36.205000,-31.773712247
36.206000,-32.425789271
36.207000,4.843391858
36.208000,31.845282326
36.209000,43.825649764
36.210000,32.477838021
36.211000,-19.199084791
36.212000,-79.759338250
36.213000,-80.942317633
36.214000,-63.746825970
36.215000,-2.933145782
36.216000,75.407120213
36.217000,125.225714842
36.218000,136.238670662
36.219000,85.131258972
36.220000,4.189685167
36.221000,-71.289807933
36.222000,-112.942196118
36.223000,-107.250700162
36.224000,-73.893998272
36.225000,-11.500575999
36.226000,38.786171358
36.227000,55.825489371
36.228000,74.498927035
36.229000,33.977968118
36.230000,-10.113040233
36.231000,-53.549593758
36.232000,-87.577077668
36.233000,-71.849004525
36.234000,-45.046487479
36.235000,23.933777363
36.236000,83.755708729
36.237000,115.277570403
36.238000,104.641604980
36.239000,81.816373708
36.240000,21.751507107
36.241000,-29.115667757
36.242000,-70.929353890
36.243000,-75.274374741
36.244000,-79.715280569
36.245000,-70.847781926
36.246000,-54.277613757
36.247000,-34.904327831
36.248000,-3.528730710
36.249000,38.373305070
36.250000,67.875903622
36.251000,87.113396992
36.252000,84.432325680
36.253000,57.126839508
36.254000,4.121448548
36.255000,-38.257907119
36.256000,-57.324025164
36.257000,-33.155032753
36.258000,-12.263280720
36.259000,19.624856522
36.260000,35.439196007
36.261000,20.303359454
36.262000,-12.711737677
36.263000,-38.765716878
36.264000,-38.650768974
36.265000,-22.618825069
36.266000,5.700193270
36.267000,22.841906625
36.268000,17.469643089
36.269000,-3.791871889
36.270000,-35.937764736
36.271000,-40.946837839
36.272000,-22.047379356
36.273000,22.993036523
36.274000,71.744791768
36.275000,72.402715217
36.276000,35.291780206
36.277000,7.587438642
36.278000,-37.033221269
36.279000,-33.359196708
36.280000,-21.099808105
36.281000,24.162054483
36.282000,54.685760695
36.283000,35.344915522
36.284000,-2.927023183
36.285000,-68.449196111
36.286000,-107.848726577
36.287000,-92.200042784
36.288000,-58.495493860
36.289000,8.895729123
36.290000,77.983035194
36.291000,88.828221804
36.292000,76.148718374
36.293000,43.740472722
36.294000,6.552000467
36.295000,3.380406384
36.296000,3.070129940
36.297000,7.802839282
36.298000,0.884230772
36.299000,-10.171498722
36.300000,-36.946971892
36.301000,-47.197090387
36.302000,-24.804477711
36.303000,3.720209497
36.304000,33.180457908
36.305000,27.264413049
36.306000,-14.167328975
36.307000,-66.509885948
36.308000,-107.930514863
36.309000,-89.003778092
36.310000,-17.130720018
36.311000,60.606280480
36.312000,148.402425354
36.313000,174.844139195
36.314000,135.390628262
36.315000,30.809871656
36.316000,-79.854572979
36.317000,-157.456072146
36.318000,-170.456489454
36.319000,-109.033567395
36.320000,-7.077122752
36.321000,74.119052097
36.322000,110.070447527
36.323000,104.227214536
36.324000,57.334725318
36.325000,-0.543350002
36.326000,-50.484451144
36.327000,-70.991071392
36.328000,-69.459994832
36.329000,-56.759450913
36.330000,-24.991181504
36.331000,-4.096092595
36.332000,14.650912322
36.333000,31.664806101
36.334000,50.146223619
36.335000,64.823771747
36.336000,62.500100785
36.337000,65.614414114
36.338000,47.838282881
36.339000,15.383585329
36.340000,-23.294312234
36.341000,-84.290145047
36.342000,-123.215904676
36.343000,-129.081629214
36.344000,-104.627744791
36.345000,-51.892464957
36.346000,34.540913235
36.347000,104.793972708
36.348000,148.367850310
36.349000,136.225239400
36.350000,58.442179761
36.351000,-30.021388132
36.352000,-101.578170269
36.353000,-136.311786445
36.354000,-93.303157209
36.355000,-11.123238239
36.356000,75.750905060
36.357000,148.087340695
36.358000,156.354040001
36.359000,102.619405624
36.360000,12.657894134
36.361000,-91.990433129
36.362000,-177.074557140
36.363000,-186.323377615
36.364000,-152.576703943
36.365000,-77.587128147
36.366000,31.538354736
36.367000,135.815059723
36.368000,173.562394821
36.369000,178.164452516
36.370000,114.291056527
36.371000,18.154399946
36.372000,-78.632285728
36.373000,-137.996549171
36.374000,-147.483564482
36.375000,-94.774332863
36.376000,-9.085484528
36.377000,66.043185429
36.378000,108.977520045
36.379000,99.957628740
36.380000,72.405307845
36.381000,4.307833329
36.382000,-53.440921515
36.383000,-72.064982460
36.384000,-58.514640362
36.385000,-48.858210398
36.386000,-36.755830203
36.387000,-35.497342620
36.388000,-33.285510276
36.389000,-11.712555783
36.390000,30.119325616
36.391000,74.328766666
36.392000,123.335318243
36.393000,118.229280118
36.394000,72.951745404
36.395000,-2.937293648
36.396000,-70.257797033
36.397000,-101.547244263
36.398000,-72.301055231
36.399000,-18.868911847
36.400000,38.623107580
36.401000,59.222942395
36.402000,11.355774369
36.403000,-49.723422889
36.404000,-91.272257433
36.405000,-103.106071239
36.406000,-53.117844333
36.407000,33.073757962
36.408000,94.666089225
36.409000,121.855368379
36.410000,82.544669578
36.411000,20.748717400
36.412000,-52.659232230
36.413000,-57.976063524
36.414000,-33.109053158
36.415000,22.493625279
36.416000,81.370552054
36.417000,74.291831861
36.418000,25.861934131
36.419000,-41.788241533
36.420000,-118.471159407
36.421000,-120.530745617
36.422000,-76.781338412
36.423000,-11.605372117
36.424000,50.396751489
36.425000,91.683004068
36.426000,82.906544452
36.427000,44.144689161
36.428000,0.831341668
36.429000,-27.990197134
36.430000,-29.119427674
36.431000,-28.319502328
36.432000,-0.501880683
36.433000,23.128228300
36.434000,18.077269460
36.435000,35.916518967
36.436000,19.997123529
36.437000,24.348175136
36.438000,16.113676452
36.439000,3.486504040
36.440000,-15.650396980
36.441000,-51.452364266
36.442000,-50.837279296
36.443000,-51.835946219
36.444000,-26.799995887
36.445000,-2.359262699
36.446000,14.083580320
36.447000,19.460224861
36.448000,6.606551227
36.449000,-8.736198565
36.450000,-2.785745033
36.451000,21.877490359
36.452000,53.673649600
36.453000,68.091135478
36.454000,60.586116249
36.455000,39.493455421
36.456000,1.713583860
36.457000,-35.189720434
36.458000,-56.175683832
36.459000,-56.717007174
36.460000,-51.858665705
36.461000,-50.782230274
36.462000,-46.034114786
36.463000,-51.331942076
36.464000,-39.502447030
36.465000,10.533360453
36.466000,56.146540842
36.467000,99.904946370
36.468000,114.885534477
36.469000,97.177283549
36.470000,38.530924079
36.471000,-42.285422970
36.472000,-96.214832720
36.473000,-107.990774533
36.474000,-77.506605058
36.475000,-15.942178084
36.476000,61.868088868
36.477000,99.389703513
36.478000,103.619898881
36.479000,57.429241657
36.480000,-19.871815566
36.481000,-93.784694809
36.482000,-126.667842653
36.483000,-135.012931196
36.484000,-86.172635552
36.485000,4.873129807
36.486000,80.678837059
36.487000,154.372394944
36.488000,145.416418354
36.489000,116.169253399
36.490000,13.427219105
36.491000,-66.808469553
36.492000,-131.110277910
36.493000,-121.415129986
36.494000,-63.516551275
36.495000,21.029839144
36.496000,108.252625319
36.497000,131.597030881
36.498000,101.553085390
36.499000,20.414675168
36.500000,-73.759873022
36.501000,-116.849275476
36.502000,-125.613699794
36.503000,-73.991856510
36.504000,-12.959592213
36.505000,19.257650601
36.506000,36.070077650
36.507000,16.175654424
36.508000,14.117542953
36.509000,16.881872734
36.510000,63.582334188
36.511000,88.624969685
36.512000,107.063514276
36.513000,82.069921247
36.514000,3.896197796
36.515000,-58.709004982
36.516000,-122.105113881
36.517000,-129.986258310
36.518000,-99.173120843
36.519000,-38.357042095
36.520000,12.058685611
36.521000,40.475619644
36.522000,40.991482612
36.523000,39.842448601
36.524000,22.105868145
36.525000,20.974504623
36.526000,20.331823919
36.527000,13.763402564
36.528000,5.477613433
36.529000,-20.470126095
36.530000,-35.505666000
36.531000,-46.758281533
36.532000,-12.312072679
36.533000,28.657772373
36.534000,61.607926528
36.535000,86.374932879
36.536000,66.571257886
36.537000,13.464927730
36.538000,-58.042938333
36.539000,-109.352187785
36.540000,-127.556314103
36.541000,-109.016383442
36.542000,-53.524075318
36.543000,22.091071415
36.544000,78.089336822
36.545000,129.482981155
36.546000,116.250662343
36.547000,93.356894307
36.548000,19.285213768
36.549000,-61.927700442
36.550000,-111.591255802
36.551000,-134.902080872
36.552000,-98.258472856
36.553000,-18.545599314
36.554000,96.249513241
36.555000,187.914595557
36.556000,210.460726018
36.557000,145.501708520
36.558000,16.089621601
36.559000,-157.980268730
36.560000,-269.486826594
36.561000,-279.198887883
36.562000,-182.285761067
36.563000,-31.392693459
36.564000,125.459681185
36.565000,229.571415292
36.566000,232.233502363
36.567000,160.489895527
36.568000,45.601600971
36.569000,-65.410577374
36.570000,-119.631065641
36.571000,-110.380821203
36.572000,-48.661577363
36.573000,4.671231334
36.574000,37.098142409
36.575000,47.274206070
36.576000,31.232140223
36.577000,-2.005507572
36.578000,-27.522623460
36.579000,-51.700362982
36.580000,-61.368575800
36.581000,-57.599862190
36.582000,-30.131455304
36.583000,4.414891461
