time_s,VL_R_01
67.539000,4.211216053
67.540000,-0.557977968
67.541000,-4.996121979
67.542000,1.184496174
67.543000,-1.316173458
67.544000,3.070379927
67.545000,7.228729176
67.546000,5.164044024
67.547000,2.046071557
67.548000,-0.909998722
67.549000,-5.730792928
67.550000,1.989624178
67.551000,-2.680804678
67.552000,-4.497209160
67.553000,1.467340814
67.554000,1.655314033
67.555000,1.561105404
67.556000,0.303849268
67.557000,-5.633169970
67.558000,-0.396819857
67.559000,-1.812932770
67.560000,1.183550975
67.561000,-2.499193246
67.562000,-0.437374354
67.563000,1.525226709
67.564000,0.509771965
67.565000,5.290746112
67.566000,6.466039592
67.567000,0.103953594
67.568000,-4.514297240
67.569000,3.908637704
67.570000,-2.676921917
67.571000,-0.866411014
67.572000,1.342803864
67.573000,-0.903560728
67.574000,-3.163621304
67.575000,7.666192964
67.576000,-0.090291504
67.577000,0.156983638
67.578000,2.691480815
67.579000,-3.862159168
67.580000,-2.588962785
67.581000,0.907395265
67.582000,0.873708448
67.583000,-2.359091821
67.584000,-2.323355400
67.585000,-1.090049088
67.586000,-1.009121684
67.587000,-1.743864564
67.588000,1.023665469
67.589000,2.654287145
67.590000,0.667277906
67.591000,2.926444218
67.592000,-1.482111832
67.593000,4.111427026
67.594000,-1.026494178
67.595000,-2.004512832
67.596000,1.565773264
67.597000,-2.706042616
67.598000,-1.104557051
67.599000,-5.251470531
67.600000,-1.591238692
67.601000,2.925098377
67.602000,3.740122263
67.603000,5.294972823
67.604000,4.159811607
67.605000,-4.617076411
67.606000,3.146566829
67.607000,-1.957320457
67.608000,-2.078302294
67.609000,4.040312626
67.610000,-0.245191524
67.611000,1.243585710
67.612000,-1.108495686
67.613000,3.133065304
67.614000,3.132037795
67.615000,1.995227461
67.616000,1.618186112
67.617000,-1.234172452
67.618000,-0.281172251
67.619000,-1.931838193
67.620000,-3.184868113
67.621000,0.425659754
67.622000,1.503377620
67.623000,1.354585218
67.624000,-1.327134398
67.625000,0.223840386
67.626000,2.854509882
67.627000,-0.720252047
67.628000,0.708397072
67.629000,-4.285708976
67.630000,-1.847550629
67.631000,0.427485465
67.632000,-1.711757036
67.633000,-1.990525764
67.634000,-1.602667557
67.635000,0.019500010
67.636000,-3.781900393
67.637000,-4.351087142
67.638000,7.773381951
67.639000,1.784137222
67.640000,-4.873520556
67.641000,-1.457052321
67.642000,-0.993323293
67.643000,5.184270697
67.644000,0.761459940
67.645000,3.386443068
67.646000,-0.570578065
67.647000,4.281266486
67.648000,7.112338007
67.649000,-0.829240682
67.650000,2.051857250
67.651000,0.882871924
67.652000,-3.049348454
67.653000,0.562193464
67.654000,-0.941622023
67.655000,-0.252842696
67.656000,2.245395140
67.657000,2.101962153
67.658000,-4.600705247
67.659000,-0.645621357
67.660000,-1.871845543
67.661000,-4.522140000
67.662000,0.840593670
67.663000,-0.093978265
67.664000,1.534391249
67.665000,1.027019520
67.666000,-3.733623471
67.667000,1.503935562
67.668000,4.696620952
67.669000,1.452258035
67.670000,-4.909423617
67.671000,0.712156257
67.672000,-7.167755020
67.673000,1.722533809
67.674000,1.325919034
67.675000,-5.404503860
67.676000,2.961370375
67.677000,2.071863045
67.678000,-1.831099853
67.679000,3.562377237
67.680000,-3.284584700
67.681000,-0.719603976
67.682000,1.935265690
67.683000,-2.237594964
67.684000,2.558774687
67.685000,3.372855370
67.686000,4.093132820
67.687000,5.973123658
67.688000,0.896608618
67.689000,-2.163347025
67.690000,-0.687342880
67.691000,-3.331808844
67.692000,-4.576338065
67.693000,4.625924212
67.694000,-0.779402443
67.695000,2.069005745
67.696000,0.028669816
67.697000,0.682201623
67.698000,2.482608023
67.699000,3.408501273
67.700000,2.913585392
67.701000,1.790271779
67.702000,1.232773176
67.703000,0.642820587
67.704000,-2.627357383
67.705000,2.713427121
67.706000,3.644329604
67.707000,-1.062634950
67.708000,2.277488376
67.709000,-1.842476150
67.710000,-2.063905894
67.711000,0.504428871
67.712000,-1.002538573
67.713000,2.492948508
67.714000,-1.222245838
67.715000,1.525225923
67.716000,0.718721983
67.717000,-10.560173913
67.718000,1.043092061
67.719000,0.404959774
67.720000,-3.476314052
67.721000,-1.592154877
67.722000,4.716718242
67.723000,-1.641503314
67.724000,3.538456386
67.725000,3.833014974
67.726000,3.098248406
67.727000,4.052497578
67.728000,5.974224797
67.729000,-3.511618697
67.730000,-2.846185296
67.731000,-2.683375479
67.732000,0.876594667
67.733000,-0.506862392
67.734000,4.540107512
67.735000,1.481987598
67.736000,-4.385524112
67.737000,-4.569379519
67.738000,-2.975875544
67.739000,-2.562050877
67.740000,0.916282948
67.741000,1.537632920
67.742000,-6.960828139
67.743000,-3.799909893
67.744000,1.354888864
67.745000,1.668247953
67.746000,-2.362143135
67.747000,0.247577764
67.748000,1.381908859
67.749000,-0.205484615
67.750000,4.326283289
67.751000,-5.131334266
67.752000,-4.461078374
67.753000,-2.854216732
67.754000,-1.167411510
67.755000,2.600566298
67.756000,-2.622612662
67.757000,-6.573858645
67.758000,-1.135145455
67.759000,-0.709658934
67.760000,-0.143896454
67.761000,-5.854636400
67.762000,1.965084483
67.763000,0.702671422
67.764000,0.960899454
67.765000,2.443857713
67.766000,4.151368662
67.767000,-3.227398717
67.768000,-1.622592948
67.769000,-0.040213327
67.770000,-1.908493595
67.771000,0.686729615
67.772000,0.810052720
67.773000,0.846995440
67.774000,-4.348672543
67.775000,4.902589483
67.776000,-2.381780092
67.777000,-1.462231857
67.778000,0.427722734
67.779000,-2.592312239
67.780000,2.889954146
67.781000,3.328243736
67.782000,5.557430905
67.783000,3.568352345
67.784000,-0.248660742
67.785000,-4.696977252
67.786000,1.520269157
67.787000,2.124976777
67.788000,-4.296876082
67.789000,-3.919281845
67.790000,0.586813816
67.791000,-0.428715318
67.792000,-2.494915032
67.793000,-5.471912528
67.794000,1.473052522
67.795000,0.511437541
67.796000,0.133760796
67.797000,-1.220795591
67.798000,3.416054239
67.799000,0.469511811
67.800000,-5.416913908
67.801000,-0.081631702
67.802000,0.269064409
67.803000,1.190096202
67.804000,-1.432555073
67.805000,-0.473283878
67.806000,0.636774233
67.807000,5.913667107
67.808000,0.812315469
67.809000,3.458183250
67.810000,1.834955765
67.811000,-2.366164578
67.812000,-2.592125210
67.813000,3.335633798
67.814000,6.825541923
67.815000,-4.629227131
67.816000,-0.926382092
67.817000,0.773285797
67.818000,8.558813845
67.819000,-0.820533193
67.820000,-2.484076348
67.821000,5.640217712
67.822000,3.709768994
67.823000,-4.051290706
67.824000,1.205901492
67.825000,-0.219284040
67.826000,-3.521628520
67.827000,2.087584056
67.828000,-0.709118657
67.829000,-2.291594504
67.830000,-1.325723067
67.831000,-0.079075607
67.832000,-2.642158580
67.833000,-1.692674630
67.834000,-7.998503706
67.835000,-1.009672119
67.836000,-2.230473565
67.837000,-4.164121612
67.838000,-2.630910307
67.839000,2.352544534
67.840000,-1.791056652
67.841000,1.962362727
67.842000,0.278022187
67.843000,7.251500371
67.844000,2.663612149
67.845000,-1.707029234
67.846000,-1.318230716
67.847000,-1.023544958
67.848000,-2.124796461
67.849000,1.583652885
67.850000,-1.131587344
67.851000,1.393569070
67.852000,0.689883738
67.853000,4.534652004
67.854000,-4.516295600
67.855000,2.846942865
67.856000,0.133502349
67.857000,-6.501448858
67.858000,0.461574074
67.859000,-4.216913312
67.860000,-2.978958951
67.861000,-0.262491400
67.862000,6.515534213
67.863000,2.070379385
67.864000,3.185020790
67.865000,5.078483492
67.866000,2.399749667
67.867000,0.889876354
67.868000,0.153535229
67.869000,3.786433889
67.870000,-2.001522833
67.871000,0.413807150
67.872000,1.129056481
67.873000,1.631269431
67.874000,5.069235163
67.875000,0.010241155
67.876000,-0.415902440
67.877000,3.380941572
67.878000,-1.372559634
67.879000,0.575818524
67.880000,2.450191423
67.881000,-2.834519512
67.882000,3.464561880
67.883000,-2.551087484
67.884000,0.980469142
67.885000,2.828112270
67.886000,-5.787883441
67.887000,1.998940645
67.888000,-2.307691416
67.889000,1.240760736
67.890000,-2.458139740
67.891000,-3.307507994
67.892000,1.198744629
67.893000,3.130505082
67.894000,-2.332308599
67.895000,-5.008961701
67.896000,-0.095403878
67.897000,-2.304424672
67.898000,2.115733373
67.899000,-2.248624747
67.900000,-0.103540293
67.901000,0.234334808
67.902000,3.100279531
67.903000,3.854322065
67.904000,-3.544121769
67.905000,1.769176078
67.906000,1.690732137
67.907000,0.563539305
67.908000,2.681896332
67.909000,1.581922923
67.910000,3.845223407
67.911000,0.025225558
67.912000,1.491049832
67.913000,-1.249318345
67.914000,3.947328867
67.915000,-1.713227525
67.916000,-0.872284699
67.917000,3.393892651
67.918000,5.172471699
67.919000,-2.871805737
67.920000,-4.485291345
67.921000,-1.165245497
67.922000,5.295859990
67.923000,-1.081486943
67.924000,4.042786175
67.925000,-1.971884579
67.926000,-0.908917568
67.927000,-0.583987198
67.928000,-1.378541301
67.929000,0.378919374
67.930000,1.856828709
67.931000,-0.863261385
67.932000,-1.435645940
67.933000,-1.398372509
67.934000,3.376699705
67.935000,-2.634535558
67.936000,-0.955218920
67.937000,-0.109937246
67.938000,2.257219467
67.939000,-0.507430475
67.940000,4.618247538
67.941000,-4.201291517
67.942000,-2.138171685
67.943000,0.972788632
67.944000,2.809586692
67.945000,0.331834795
67.946000,-8.725936407
67.947000,4.855383714
67.948000,5.679995310
67.949000,1.812009428
67.950000,3.005507832
67.951000,-2.226329433
67.952000,-2.028790963
67.953000,1.681725301
67.954000,2.882422392
67.955000,6.875533461
67.956000,2.173797495
67.957000,3.979150245
67.958000,0.385036582
67.959000,2.054815054
67.960000,0.691277219
67.961000,-0.324750009
67.962000,-0.337274195
67.963000,8.979500998
67.964000,1.333949406
67.965000,-1.464790781
67.966000,0.080612549
67.967000,-4.200046440
67.968000,1.519318194
67.969000,-2.214208400
67.970000,-0.129088526
67.971000,-1.257079607
67.972000,0.434656400
67.973000,1.320883198
67.974000,4.046550066
67.975000,-2.102400471
67.976000,4.649499690
67.977000,-5.208583221
67.978000,0.986081034
67.979000,1.991672910
67.980000,-2.197889491
67.981000,5.923261059
67.982000,1.843321566
67.983000,-3.155072412
67.984000,-1.465176320
67.985000,2.212409515
67.986000,2.236011552
67.987000,-1.903122687
67.988000,2.758527253
67.989000,-0.863060246
67.990000,0.250240850
67.991000,-2.763202640
67.992000,1.147293890
67.993000,-1.459044567
67.994000,-0.039095965
67.995000,1.608788073
67.996000,5.263890069
67.997000,-1.709475698
67.998000,1.058057978
67.999000,1.744333612
68.000000,-4.198313293
68.001000,0.555476287
68.002000,-2.350393037
68.003000,0.463553885
68.004000,-1.591968362
68.005000,1.668359730
68.006000,-0.968470047
68.007000,-0.502139210
68.008000,1.033117193
68.009000,0.119220220
68.010000,2.888165702
68.011000,-2.731099138
68.012000,-2.462094748
68.013000,2.344513695
68.014000,-0.732936317
68.015000,4.903912590
68.016000,0.239660337
68.017000,0.288775809
68.018000,-5.462186012
68.019000,-4.877177365
68.020000,-0.978740042
68.021000,-1.291844931
68.022000,0.890614349
68.023000,2.217421988
68.024000,3.445592225
68.025000,-10.514019553
68.026000,0.305765106
68.027000,-0.499575707
68.028000,1.600953465
68.029000,-1.136697518
68.030000,-0.119208756
68.031000,0.333266394
68.032000,-0.127779683
68.033000,-3.949587384
68.034000,-2.673707552
68.035000,0.979301150
68.036000,0.825502615
68.037000,5.294644095
68.038000,2.353190977
68.039000,7.399319510
68.040000,6.394395017
68.041000,2.473846516
68.042000,2.513333402
68.043000,-1.809762199
68.044000,5.782919661
68.045000,4.793335901
68.046000,-2.054498352
68.047000,0.936272284
68.048000,0.830061155
68.049000,-4.651118410
68.050000,-3.524785084
68.051000,-0.434995279
68.052000,-2.931415423
68.053000,1.273390911
68.054000,-1.440856894
68.055000,2.098762453
68.056000,-0.672067740
68.057000,3.622976306
68.058000,-1.847576303
68.059000,-3.249663351
68.060000,1.501767754
68.061000,-1.248635675
68.062000,1.877397849
68.063000,-2.919655976
68.064000,-1.237188774
68.065000,4.175606332
68.066000,5.805508377
68.067000,-0.550469715
68.068000,-1.869707171
68.069000,3.738696989
68.070000,0.819320717
68.071000,-6.803046267
68.072000,-2.575233325
68.073000,2.132202639
68.074000,-6.708602393
68.075000,-0.351494516
68.076000,-7.082230983
68.077000,1.115701668
68.078000,3.429524314
68.079000,-4.237123253
68.080000,3.916059149
68.081000,-0.487636307
68.082000,3.230630735
68.083000,0.091720711
68.084000,-2.357518774
68.085000,1.830997729
68.086000,-0.787666095
68.087000,3.034895705
68.088000,7.286105717
68.089000,1.535684761
68.090000,5.965634466
68.091000,-1.346813099
68.092000,4.992692803
68.093000,-6.768896133
68.094000,-6.178627786
68.095000,1.829509660
68.096000,1.473110844
68.097000,3.373428268
68.098000,-2.215498983
68.099000,-2.952199711
68.100000,1.329705813
68.101000,1.314671152
68.102000,1.923842875
68.103000,0.703028885
68.104000,3.788196964
68.105000,0.650901786
68.106000,-1.823921909
68.107000,0.013205815
68.108000,-0.425788408
68.109000,1.796912985
68.110000,3.196532651
68.111000,-4.260437267
68.112000,-0.711500618
68.113000,0.950902967
68.114000,-2.170628607
68.115000,0.398849819
68.116000,-2.847966072
68.117000,-5.276047406
68.118000,-3.198271919
68.119000,-0.495844031
68.120000,3.623399329
68.121000,2.864005178
68.122000,5.049708665
68.123000,3.846879745
68.124000,3.119271556
68.125000,1.550714258
68.126000,2.818889765
68.127000,2.117570689
68.128000,-3.835987625
68.129000,3.439908749
68.130000,-1.058586522
68.131000,-1.700748649
68.132000,2.983824335
68.133000,1.384790844
68.134000,-4.408828740
68.135000,-3.200174566
68.136000,2.076657751
68.137000,1.225439751
68.138000,0.145447184
68.139000,2.744855099
68.140000,1.239516568
68.141000,1.125307701
68.142000,8.381625058
68.143000,1.626540816
68.144000,-1.505003631
68.145000,1.535142764
68.146000,-3.337418504
68.147000,2.107336871
68.148000,-0.877902476
68.149000,-2.434879618
68.150000,6.871445914
68.151000,-3.923879870
68.152000,-1.763513693
68.153000,-0.498568957
68.154000,3.430052025
68.155000,-1.509710624
68.156000,-0.239238823
68.157000,3.431811630
68.158000,-5.269355888
68.159000,1.924448490
68.160000,4.468886123
68.161000,-1.201547220
68.162000,-0.369943124
68.163000,0.438278192
68.164000,-3.839688601
68.165000,-0.406302132
68.166000,0.918819380
68.167000,1.743813633
68.168000,7.760429096
68.169000,2.409282088
68.170000,-0.329426221
68.171000,8.976624612
68.172000,-0.418629420
68.173000,1.523400521
68.174000,3.876206897
68.175000,1.807814966
68.176000,-0.582050294
68.177000,0.399244910
68.178000,-7.811814878
68.179000,0.994497819
68.180000,4.574554170
68.181000,-3.652465872
68.182000,3.877764246
68.183000,0.434203288
68.184000,-0.287952174
68.185000,1.617534334
68.186000,2.279409293
68.187000,2.470351761
68.188000,1.488417105
68.189000,4.648559957
68.190000,-0.075758211
68.191000,-1.502148866
68.192000,-4.597379299
68.193000,-4.675801504
68.194000,2.866717103
68.195000,-3.328467425
68.196000,-1.744615900
68.197000,-1.143180574
68.198000,0.430090981
68.199000,2.566488745
68.200000,-2.279270627
68.201000,-5.202577748
68.202000,2.137973616
68.203000,0.637693521
68.204000,-1.690389332
68.205000,2.097038549
68.206000,-0.656682377
68.207000,2.017149580
68.208000,0.222986752
68.209000,-4.641878313
68.210000,3.597133058
68.211000,1.743706383
68.212000,2.739995724
68.213000,1.108198664
68.214000,0.250583475
68.215000,0.949122052
68.216000,0.189337505
68.217000,0.353993187
68.218000,-3.255028973
68.219000,-2.440647041
68.220000,-3.719460401
68.221000,-3.805195308
68.222000,1.531855465
68.223000,1.997392887
68.224000,1.142509632
68.225000,-4.365753466
68.226000,-1.658609226
68.227000,-1.748641476
68.228000,0.836481056
68.229000,1.278651403
68.230000,3.498647646
68.231000,-0.218182777
68.232000,5.057455917
68.233000,-2.675434961
68.234000,-2.802254203
68.235000,1.301080014
68.236000,-1.182356258
68.237000,-0.320567279
68.238000,-1.194391349
68.239000,-1.142159468
68.240000,-1.258269343
68.241000,1.277388867
68.242000,2.118969549
68.243000,-2.579877857
68.244000,1.243544749
68.245000,-3.594069045
68.246000,-5.046628679
68.247000,-4.915137117
68.248000,-3.694177567
68.249000,1.340051281
68.250000,-0.720738178
68.251000,-4.600767393
68.252000,-0.083816027
68.253000,-3.742116528
68.254000,2.615635558
68.255000,-2.642863966
68.256000,-0.122580648
68.257000,-1.563454480
68.258000,-3.171986107
68.259000,6.828958523
68.260000,1.418329348
68.261000,4.123111890
68.262000,-3.645665203
68.263000,-3.087951474
68.264000,5.585732532
68.265000,-2.033751974
68.266000,3.551362938
68.267000,4.648468897
68.268000,-2.704596247
68.269000,1.386384009
68.270000,-3.847266117
68.271000,2.752687979
68.272000,-1.209166703
68.273000,-2.199732448
68.274000,-3.831209335
68.275000,-2.683313576
68.276000,-3.359725124
68.277000,3.266188256
68.278000,-4.281606148
68.279000,4.572738075
68.280000,3.759521062
68.281000,-1.477722464
68.282000,4.760731585
68.283000,3.004869162
68.284000,3.868434056
68.285000,6.467808109
68.286000,0.421749913
68.287000,3.502056027
68.288000,-5.186010783
68.289000,-1.904540774
68.290000,-0.400958895
68.291000,1.245940943
68.292000,-3.218988872
68.293000,0.006874056
68.294000,3.420864918
68.295000,1.912602320
68.296000,2.065443182
68.297000,3.133972672
68.298000,-6.389952905
68.299000,-2.396930244
68.300000,-0.324940671
68.301000,-1.028941777
68.302000,3.986867791
68.303000,-1.181229136
68.304000,-4.090216945
68.305000,4.129770329
68.306000,2.127549972
68.307000,-0.902327015
68.308000,1.385950827
68.309000,0.601927745
68.310000,-3.179964070
68.311000,0.599097724
68.312000,-0.319824863
68.313000,-6.974949626
68.314000,-6.591495539
68.315000,6.850806864
68.316000,0.973378239
68.317000,-2.125748174
68.318000,-5.495305357
68.319000,-3.838148203
68.320000,2.173824885
68.321000,0.772745852
68.322000,-0.084379289
68.323000,0.535018241
