dataset_id,dataset_view_id,run_id,model_id,feature_arm,outer_fold,subject_id,day_id,session_id,repetition_id,record_id,window_id,y_true,y_pred,split_name,score_type,class_order_json,class_scores_json,qc_flags_json,source_matrix_sha256,fold_manifest_sha256,model_config_sha256,source_window_count
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,37,D3,3,grabmyo-S037-D3-wrist_extension-T05,grabmyo-S037-D3-wrist_extension-T05,5,wrist_extension,wrist_extension,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -4.131619730045137, ""rest"": -9.506386323570672, ""wrist_extension"": 3.039162689896907, ""wrist_flexion"": -6.656280277766399}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,37,D3,3,grabmyo-S037-D3-wrist_extension-T06,grabmyo-S037-D3-wrist_extension-T06,6,wrist_extension,wrist_extension,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -7.404125428770855, ""rest"": -10.664825607721722, ""wrist_extension"": 3.8685309850802287, ""wrist_flexion"": -10.311291097530274}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,37,D3,3,grabmyo-S037-D3-wrist_extension-T07,grabmyo-S037-D3-wrist_extension-T07,7,wrist_extension,wrist_extension,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -6.89565644128557, ""rest"": -12.209367154848081, ""wrist_extension"": 3.8892603294333097, ""wrist_flexion"": -9.320249601372813}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,37,D3,3,grabmyo-S037-D3-wrist_flexion-T01,grabmyo-S037-D3-wrist_flexion-T01,1,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -1.6793395014235006, ""rest"": -2.1844431971762925, ""wrist_extension"": -1.4080369261673897, ""wrist_flexion"": 1.3540951494306241}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,37,D3,3,grabmyo-S037-D3-wrist_flexion-T02,grabmyo-S037-D3-wrist_flexion-T02,2,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -1.608947673708349, ""rest"": -1.92168435468833, ""wrist_extension"": -1.2984980922065699, ""wrist_flexion"": 1.2641297199290078}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,37,D3,3,grabmyo-S037-D3-wrist_flexion-T03,grabmyo-S037-D3-wrist_flexion-T03,3,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -1.7345980003233732, ""rest"": -1.3887917310487286, ""wrist_extension"": -1.4318249815104445, ""wrist_flexion"": 1.2547239646499393}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,37,D3,3,grabmyo-S037-D3-wrist_flexion-T04,grabmyo-S037-D3-wrist_flexion-T04,4,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -1.3140204128491775, ""rest"": -2.7149237707003055, ""wrist_extension"": -1.381981245776439, ""wrist_flexion"": 0.966671875167759}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,37,D3,3,grabmyo-S037-D3-wrist_flexion-T05,grabmyo-S037-D3-wrist_flexion-T05,5,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -1.4195561973064432, ""rest"": -1.878950476092842, ""wrist_extension"": -1.3123776105335814, ""wrist_flexion"": 0.9623560092150688}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,37,D3,3,grabmyo-S037-D3-wrist_flexion-T06,grabmyo-S037-D3-wrist_flexion-T06,6,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -1.302040431714682, ""rest"": -1.9353942727682096, ""wrist_extension"": -1.0628272281123274, ""wrist_flexion"": 0.5814827203632015}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,37,D3,3,grabmyo-S037-D3-wrist_flexion-T07,grabmyo-S037-D3-wrist_flexion-T07,7,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -1.0649810467705692, ""rest"": -1.4305059962631832, ""wrist_extension"": -1.101717054992158, ""wrist_flexion"": 0.38104276798947034}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,37,D3,3,grabmyo-S037-D3-hand_close-T01,grabmyo-S037-D3-hand_close-T01,1,hand_close,hand_close,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": 0.5645171280514044, ""rest"": -1.765788544081467, ""wrist_extension"": -1.5546387031001767, ""wrist_flexion"": -1.4145827747326474}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,37,D3,3,grabmyo-S037-D3-hand_close-T02,grabmyo-S037-D3-hand_close-T02,2,hand_close,hand_close,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": 0.9352889503706222, ""rest"": -1.8775836787823001, ""wrist_extension"": -1.4738723867429513, ""wrist_flexion"": -1.5392994332519372}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,37,D3,3,grabmyo-S037-D3-hand_close-T03,grabmyo-S037-D3-hand_close-T03,3,hand_close,hand_close,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": 0.7176462713824513, ""rest"": -1.9551654113352848, ""wrist_extension"": -1.4753185384016412, ""wrist_flexion"": -1.3302977369077054}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,37,D3,3,grabmyo-S037-D3-hand_close-T04,grabmyo-S037-D3-hand_close-T04,4,hand_close,hand_close,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": 0.7634300194364002, ""rest"": -1.8857820442266167, ""wrist_extension"": -1.6015566879476193, ""wrist_flexion"": -1.0978998919421261}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,37,D3,3,grabmyo-S037-D3-hand_close-T05,grabmyo-S037-D3-hand_close-T05,5,hand_close,hand_close,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": 0.014180161222989845, ""rest"": -1.061423220345798, ""wrist_extension"": -1.208959292042288, ""wrist_flexion"": -1.0336594448662924}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,37,D3,3,grabmyo-S037-D3-hand_close-T06,grabmyo-S037-D3-hand_close-T06,6,hand_close,hand_close,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": 0.3182025552001106, ""rest"": -1.6797581261621708, ""wrist_extension"": -1.2240034960255675, ""wrist_flexion"": -1.2164829611489727}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,37,D3,3,grabmyo-S037-D3-hand_close-T07,grabmyo-S037-D3-hand_close-T07,7,hand_close,hand_close,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": 0.38359722710531224, ""rest"": -1.4329680772789721, ""wrist_extension"": -1.4780838294219603, ""wrist_flexion"": -1.410908702771101}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,37,D3,3,grabmyo-S037-D3-rest-T01,grabmyo-S037-D3-rest-T01,1,rest,rest,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -0.6892431069987824, ""rest"": 0.5148624900228104, ""wrist_extension"": -1.027247261687958, ""wrist_flexion"": -1.40325250151624}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,37,D3,3,grabmyo-S037-D3-rest-T02,grabmyo-S037-D3-rest-T02,2,rest,rest,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -0.5688755972699387, ""rest"": 0.2907042738504621, ""wrist_extension"": -0.8301209571296267, ""wrist_flexion"": -1.626028779360431}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,37,D3,3,grabmyo-S037-D3-rest-T03,grabmyo-S037-D3-rest-T03,3,rest,rest,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -0.46427771337338547, ""rest"": 0.4652084984716897, ""wrist_extension"": -0.7837217762538026, ""wrist_flexion"": -1.8564821678010033}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,37,D3,3,grabmyo-S037-D3-rest-T04,grabmyo-S037-D3-rest-T04,4,rest,rest,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -0.48989142560621524, ""rest"": -0.023419434052949578, ""wrist_extension"": -0.8689212739043026, ""wrist_flexion"": -1.615220053156838}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,37,D3,3,grabmyo-S037-D3-rest-T05,grabmyo-S037-D3-rest-T05,5,rest,rest,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -0.5171866608866059, ""rest"": 0.23666296155504188, ""wrist_extension"": -0.9594012402386833, ""wrist_flexion"": -1.4980794247024314}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,37,D3,3,grabmyo-S037-D3-rest-T06,grabmyo-S037-D3-rest-T06,6,rest,rest,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -0.5329198875124025, ""rest"": -0.048220977223291606, ""wrist_extension"": -0.8035623546634971, ""wrist_flexion"": -1.4531827047586716}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,37,D3,3,grabmyo-S037-D3-rest-T07,grabmyo-S037-D3-rest-T07,7,rest,rest,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -0.35019674018555835, ""rest"": -0.02828986528657289, ""wrist_extension"": -0.6250724619238338, ""wrist_flexion"": -1.8684047554359544}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,38,D3,3,grabmyo-S038-D3-wrist_extension-T01,grabmyo-S038-D3-wrist_extension-T01,1,wrist_extension,wrist_extension,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -2.355765812133727, ""rest"": -6.692298998245466, ""wrist_extension"": 2.620758629217969, ""wrist_flexion"": -5.42340779108811}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,38,D3,3,grabmyo-S038-D3-wrist_extension-T02,grabmyo-S038-D3-wrist_extension-T02,2,wrist_extension,wrist_extension,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -2.1531419628138013, ""rest"": -6.6493887223583945, ""wrist_extension"": 2.099995324001543, ""wrist_flexion"": -5.8211421133937264}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,38,D3,3,grabmyo-S038-D3-wrist_extension-T03,grabmyo-S038-D3-wrist_extension-T03,3,wrist_extension,wrist_extension,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -1.4834879017161524, ""rest"": -6.227321329410835, ""wrist_extension"": 2.6038729557370917, ""wrist_flexion"": -4.437060129630722}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,38,D3,3,grabmyo-S038-D3-wrist_extension-T04,grabmyo-S038-D3-wrist_extension-T04,4,wrist_extension,wrist_extension,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -1.6937432096123184, ""rest"": -6.761828337129938, ""wrist_extension"": 2.552614514631886, ""wrist_flexion"": -4.758680900857922}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,38,D3,3,grabmyo-S038-D3-wrist_extension-T05,grabmyo-S038-D3-wrist_extension-T05,5,wrist_extension,wrist_extension,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -1.0101953555167886, ""rest"": -5.330959836667083, ""wrist_extension"": 2.093021225380568, ""wrist_flexion"": -3.981730259800138}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,38,D3,3,grabmyo-S038-D3-wrist_extension-T06,grabmyo-S038-D3-wrist_extension-T06,6,wrist_extension,wrist_extension,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -1.2445419774417337, ""rest"": -4.736250917650383, ""wrist_extension"": 1.7415268127480914, ""wrist_flexion"": -2.6621372514476445}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,38,D3,3,grabmyo-S038-D3-wrist_extension-T07,grabmyo-S038-D3-wrist_extension-T07,7,wrist_extension,wrist_extension,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -1.0479084936511216, ""rest"": -3.484995632176829, ""wrist_extension"": 1.3585228782334633, ""wrist_flexion"": -2.069251246565099}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,38,D3,3,grabmyo-S038-D3-wrist_flexion-T01,grabmyo-S038-D3-wrist_flexion-T01,1,wrist_flexion,wrist_flexion,development_outer_validation,decision_function,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]","{""hand_close"": -1.9184902516855205, ""rest"": -5.699925138017551, ""wrist_extension"": -4.114053024159648, ""wrist_flexion"": 2.9030527258882093}",[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,48
