dataset_id,dataset_view_id,run_id,model_id,feature_arm,outer_fold,subject_id,day_id,session_id,repetition_id,y_true,y_pred,aggregation_method,window_count,window_prediction_rows,window_disagreement,probability_confidence,top2_margin,score_type,qc_flags,source_matrix_sha256,fold_manifest_sha256,model_config_sha256,class_order
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,33,,,mendeley-S033-rest-R01,rest,rest,deterministic_majority_vote,59,59,0.0,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,33,,,mendeley-S033-rest-R02,rest,rest,deterministic_majority_vote,59,59,0.0,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,33,,,mendeley-S033-rest-R03,rest,rest,deterministic_majority_vote,59,59,0.0,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,33,,,mendeley-S033-rest-R04,rest,rest,deterministic_majority_vote,59,59,0.0,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,33,,,mendeley-S033-rest-R05,rest,rest,deterministic_majority_vote,59,59,0.0,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,33,,,mendeley-S033-wrist_extension-R01,wrist_extension,wrist_extension,deterministic_majority_vote,59,59,0.0,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,33,,,mendeley-S033-wrist_extension-R02,wrist_extension,wrist_extension,deterministic_majority_vote,59,59,0.0,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,33,,,mendeley-S033-wrist_extension-R03,wrist_extension,wrist_extension,deterministic_majority_vote,59,59,0.0,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,33,,,mendeley-S033-wrist_extension-R04,wrist_extension,wrist_extension,deterministic_majority_vote,59,59,0.0,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,33,,,mendeley-S033-wrist_extension-R05,wrist_extension,wrist_extension,deterministic_majority_vote,59,59,0.0,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,33,,,mendeley-S033-wrist_flexion-R01,wrist_flexion,rest,deterministic_majority_vote,59,59,0.03389830508474578,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,33,,,mendeley-S033-wrist_flexion-R02,wrist_flexion,rest,deterministic_majority_vote,59,59,0.06779661016949157,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,33,,,mendeley-S033-wrist_flexion-R03,wrist_flexion,rest,deterministic_majority_vote,59,59,0.15254237288135597,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,33,,,mendeley-S033-wrist_flexion-R04,wrist_flexion,rest,deterministic_majority_vote,59,59,0.03389830508474578,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,33,,,mendeley-S033-wrist_flexion-R05,wrist_flexion,rest,deterministic_majority_vote,59,59,0.06779661016949157,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,39,,,mendeley-S039-grip-R01,hand_close,wrist_flexion,deterministic_majority_vote,59,59,0.4915254237288136,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,39,,,mendeley-S039-grip-R02,hand_close,rest,deterministic_majority_vote,59,59,0.0847457627118644,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,39,,,mendeley-S039-grip-R03,hand_close,wrist_flexion,deterministic_majority_vote,59,59,0.15254237288135597,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,39,,,mendeley-S039-grip-R04,hand_close,wrist_flexion,deterministic_majority_vote,59,59,0.4067796610169492,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,39,,,mendeley-S039-grip-R05,hand_close,rest,deterministic_majority_vote,59,59,0.3728813559322034,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,39,,,mendeley-S039-rest-R01,rest,rest,deterministic_majority_vote,59,59,0.10169491525423724,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,39,,,mendeley-S039-rest-R02,rest,rest,deterministic_majority_vote,59,59,0.288135593220339,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,39,,,mendeley-S039-rest-R03,rest,wrist_flexion,deterministic_majority_vote,59,59,0.4915254237288136,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,39,,,mendeley-S039-rest-R04,rest,rest,deterministic_majority_vote,59,59,0.4915254237288136,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,39,,,mendeley-S039-rest-R05,rest,rest,deterministic_majority_vote,59,59,0.3728813559322034,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,39,,,mendeley-S039-wrist_extension-R01,wrist_extension,wrist_extension,deterministic_majority_vote,59,59,0.06779661016949157,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,39,,,mendeley-S039-wrist_extension-R02,wrist_extension,wrist_extension,deterministic_majority_vote,59,59,0.10169491525423724,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,39,,,mendeley-S039-wrist_extension-R03,wrist_extension,wrist_extension,deterministic_majority_vote,59,59,0.0847457627118644,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,39,,,mendeley-S039-wrist_extension-R04,wrist_extension,wrist_extension,deterministic_majority_vote,59,59,0.0847457627118644,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,39,,,mendeley-S039-wrist_extension-R05,wrist_extension,wrist_extension,deterministic_majority_vote,59,59,0.0847457627118644,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,39,,,mendeley-S039-wrist_flexion-R01,wrist_flexion,rest,deterministic_majority_vote,59,59,0.2542372881355932,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,39,,,mendeley-S039-wrist_flexion-R02,wrist_flexion,wrist_flexion,deterministic_majority_vote,59,59,0.4915254237288136,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,39,,,mendeley-S039-wrist_flexion-R03,wrist_flexion,wrist_flexion,deterministic_majority_vote,59,59,0.13559322033898302,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,39,,,mendeley-S039-wrist_flexion-R04,wrist_flexion,wrist_flexion,deterministic_majority_vote,59,59,0.10169491525423724,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,39,,,mendeley-S039-wrist_flexion-R05,wrist_flexion,wrist_flexion,deterministic_majority_vote,59,59,0.44067796610169496,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,9,,,mendeley-S009-grip-R01,hand_close,hand_close,deterministic_majority_vote,59,59,0.30508474576271183,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,9,,,mendeley-S009-grip-R02,hand_close,hand_close,deterministic_majority_vote,59,59,0.18644067796610164,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,9,,,mendeley-S009-grip-R03,hand_close,hand_close,deterministic_majority_vote,59,59,0.2033898305084746,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,9,,,mendeley-S009-grip-R04,hand_close,hand_close,deterministic_majority_vote,59,59,0.0847457627118644,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,9,,,mendeley-S009-grip-R05,hand_close,hand_close,deterministic_majority_vote,59,59,0.13559322033898302,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,9,,,mendeley-S009-rest-R01,rest,wrist_flexion,deterministic_majority_vote,59,59,0.27118644067796616,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,4,9,,,mendeley-S009-rest-R02,rest,rest,deterministic_majority_vote,59,59,0.2033898305084746,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
