record_id,repetition_id,subject_id,session_id,gesture_id,trial_id,split_name,y_true,score__rest,score__hand_close,score__wrist_flexion,score__wrist_extension,valid_window_count,y_pred,expected_window_count,valid_window_fraction,low_coverage_flag
grabmyo-S020-D3-rest-T04,grabmyo-S020-D3-rest-T04,20,3,17,4,train,rest,0.8643120962363106,-1.1829447306397411,-1.2593537105640753,-1.0903917002517869,48,rest,48,1.0,False
grabmyo-S020-D3-rest-T05,grabmyo-S020-D3-rest-T05,20,3,17,5,train,rest,0.9905624072020162,-0.8548760666666037,-1.5257497037986125,-1.2108903033129133,48,rest,48,1.0,False
grabmyo-S020-D3-rest-T06,grabmyo-S020-D3-rest-T06,20,3,17,6,train,rest,0.8483151072218124,-1.0924006641764914,-1.357489960224651,-1.2960676029155322,48,rest,48,1.0,False
grabmyo-S020-D3-rest-T07,grabmyo-S020-D3-rest-T07,20,3,17,7,train,rest,0.8915288850294161,-1.172548219844176,-1.1753945020939318,-1.1822025389495525,48,rest,48,1.0,False
grabmyo-S021-D3-wrist_extension-T01,grabmyo-S021-D3-wrist_extension-T01,21,3,11,1,train,wrist_extension,-18.40283379526017,-8.245995744201066,-14.964860298571097,5.595286561725789,48,wrist_extension,48,1.0,False
grabmyo-S021-D3-wrist_extension-T02,grabmyo-S021-D3-wrist_extension-T02,21,3,11,2,train,wrist_extension,-5.871504389817626,-2.779057021380106,-1.4165993899835378,2.777958547368728,48,wrist_extension,48,1.0,False
grabmyo-S021-D3-wrist_extension-T03,grabmyo-S021-D3-wrist_extension-T03,21,3,11,3,train,wrist_extension,-7.036006392510109,-3.343438102069937,-3.255501799546566,3.368496187060712,48,wrist_extension,48,1.0,False
grabmyo-S021-D3-wrist_extension-T04,grabmyo-S021-D3-wrist_extension-T04,21,3,11,4,train,wrist_extension,-6.59657760937582,-3.300498537217132,-1.7682655952888844,2.9674364919670477,48,wrist_extension,48,1.0,False
grabmyo-S021-D3-wrist_extension-T05,grabmyo-S021-D3-wrist_extension-T05,21,3,11,5,train,wrist_extension,-4.572347805949211,-2.561725413092468,-1.1618527422461489,2.1692031411675305,48,wrist_extension,48,1.0,False
grabmyo-S021-D3-wrist_extension-T06,grabmyo-S021-D3-wrist_extension-T06,21,3,11,6,train,wrist_extension,-6.270665653503844,-3.096241054053752,-2.4016677081628077,3.668404483711949,48,wrist_extension,48,1.0,False
grabmyo-S021-D3-wrist_extension-T07,grabmyo-S021-D3-wrist_extension-T07,21,3,11,7,train,wrist_extension,-6.293403209225134,-2.8247521038906993,-2.2347005361433108,3.1811236294884613,48,wrist_extension,48,1.0,False
grabmyo-S021-D3-wrist_flexion-T01,grabmyo-S021-D3-wrist_flexion-T01,21,3,12,1,train,wrist_flexion,-2.645646705402141,-3.3160243171193287,3.615403880991486,-2.482995344094771,48,wrist_flexion,48,1.0,False
grabmyo-S021-D3-wrist_flexion-T02,grabmyo-S021-D3-wrist_flexion-T02,21,3,12,2,train,wrist_flexion,-2.8472035045785997,-2.649982643410382,3.407532011057357,-2.6017781017356527,48,wrist_flexion,48,1.0,False
grabmyo-S021-D3-wrist_flexion-T03,grabmyo-S021-D3-wrist_flexion-T03,21,3,12,3,train,wrist_flexion,-2.929977162437661,-3.3244940840624166,3.2878060499323514,-2.3806164606089024,48,wrist_flexion,48,1.0,False
grabmyo-S021-D3-wrist_flexion-T04,grabmyo-S021-D3-wrist_flexion-T04,21,3,12,4,train,wrist_flexion,-3.9541397706780814,-3.051442930680375,4.403853337000864,-2.5672984197074564,48,wrist_flexion,48,1.0,False
grabmyo-S021-D3-wrist_flexion-T05,grabmyo-S021-D3-wrist_flexion-T05,21,3,12,5,train,wrist_flexion,-2.9326569072875315,-2.696395332687235,3.466366431255548,-2.5498719655546367,48,wrist_flexion,48,1.0,False
grabmyo-S021-D3-wrist_flexion-T06,grabmyo-S021-D3-wrist_flexion-T06,21,3,12,6,train,wrist_flexion,-2.670497737796948,-2.4613866223400143,3.2306397155418805,-2.3962364840456627,48,wrist_flexion,48,1.0,False
grabmyo-S021-D3-wrist_flexion-T07,grabmyo-S021-D3-wrist_flexion-T07,21,3,12,7,train,wrist_flexion,-3.583664733261406,-2.825542804370628,3.6977278263776348,-2.249088870634904,48,wrist_flexion,48,1.0,False
grabmyo-S021-D3-hand_close-T01,grabmyo-S021-D3-hand_close-T01,21,3,16,1,train,hand_close,-3.646274897365494,1.7854386514902627,-1.92259757931944,-2.1722450204851484,48,hand_close,48,1.0,False
grabmyo-S021-D3-hand_close-T02,grabmyo-S021-D3-hand_close-T02,21,3,16,2,train,hand_close,-2.895593539906176,1.8927173115391351,-1.9989706810820003,-1.8883362013691187,48,hand_close,48,1.0,False
grabmyo-S021-D3-hand_close-T03,grabmyo-S021-D3-hand_close-T03,21,3,16,3,train,hand_close,-1.816431860334789,1.5854101280522437,-2.246232847374892,-1.951414000538087,48,hand_close,48,1.0,False
grabmyo-S021-D3-hand_close-T04,grabmyo-S021-D3-hand_close-T04,21,3,16,4,train,hand_close,-2.43523815646955,1.7728465457756177,-2.0944656951568694,-1.8700465469021603,48,hand_close,48,1.0,False
grabmyo-S021-D3-hand_close-T05,grabmyo-S021-D3-hand_close-T05,21,3,16,5,train,hand_close,-2.5163472039188957,2.369720812685759,-2.6384343303485385,-2.149802711952749,48,hand_close,48,1.0,False
grabmyo-S021-D3-hand_close-T06,grabmyo-S021-D3-hand_close-T06,21,3,16,6,train,hand_close,-1.1403927582250035,1.0679318649285732,-2.0533208713347064,-1.470084565953553,48,hand_close,48,1.0,False
grabmyo-S021-D3-hand_close-T07,grabmyo-S021-D3-hand_close-T07,21,3,16,7,train,hand_close,-2.381139301154206,1.3083706567321307,-1.9030078650627866,-1.9030609496792195,48,hand_close,48,1.0,False
grabmyo-S021-D3-rest-T01,grabmyo-S021-D3-rest-T01,21,3,17,1,train,rest,0.8812642566125649,-1.1134555777351833,-0.863366023647934,-0.9380923432550818,48,rest,48,1.0,False
grabmyo-S021-D3-rest-T02,grabmyo-S021-D3-rest-T02,21,3,17,2,train,rest,1.1216593086500992,-1.1089940010883337,-1.0653806591414992,-0.944474317685173,48,rest,48,1.0,False
grabmyo-S021-D3-rest-T03,grabmyo-S021-D3-rest-T03,21,3,17,3,train,rest,0.9718648971585538,-1.3402649535158278,-1.0382823468051712,-1.082193827209222,48,rest,48,1.0,False
grabmyo-S021-D3-rest-T04,grabmyo-S021-D3-rest-T04,21,3,17,4,train,rest,1.1213988244733073,-1.7928825013351155,-0.6651988574325352,-1.322853942301755,48,rest,48,1.0,False
grabmyo-S021-D3-rest-T05,grabmyo-S021-D3-rest-T05,21,3,17,5,train,rest,0.6187390300214021,-1.4361588701426673,-0.3931286684078432,-0.922007841148439,48,rest,48,1.0,False
grabmyo-S021-D3-rest-T06,grabmyo-S021-D3-rest-T06,21,3,17,6,train,rest,0.8026281047138898,-1.3303366599375281,-0.7529811475709826,-0.8134657778831159,48,rest,48,1.0,False
grabmyo-S021-D3-rest-T07,grabmyo-S021-D3-rest-T07,21,3,17,7,train,rest,0.5253987837625229,-1.2309730517362387,-0.784470123771022,-0.7926675742953825,48,rest,48,1.0,False
grabmyo-S022-D3-wrist_extension-T01,grabmyo-S022-D3-wrist_extension-T01,22,3,11,1,train,wrist_extension,-5.192900727739808,-1.4588930135815963,-4.574775614032959,2.6054818396519805,48,wrist_extension,48,1.0,False
grabmyo-S022-D3-wrist_extension-T02,grabmyo-S022-D3-wrist_extension-T02,22,3,11,2,train,wrist_extension,-8.442979552276132,-2.1265514069737277,-9.536535384977094,2.7390192673286307,48,wrist_extension,48,1.0,False
grabmyo-S022-D3-wrist_extension-T03,grabmyo-S022-D3-wrist_extension-T03,22,3,11,3,train,wrist_extension,-8.258333194062333,-2.4653102806339064,-9.060017113978526,3.6308473166810398,48,wrist_extension,48,1.0,False
grabmyo-S022-D3-wrist_extension-T04,grabmyo-S022-D3-wrist_extension-T04,22,3,11,4,train,wrist_extension,-7.130046917141466,-1.4322248911769373,-8.047018024699346,3.4210831404577804,48,wrist_extension,48,1.0,False
grabmyo-S022-D3-wrist_extension-T05,grabmyo-S022-D3-wrist_extension-T05,22,3,11,5,train,wrist_extension,-8.881815245794362,-2.716195147362244,-10.899391347976218,3.539253588018345,48,wrist_extension,48,1.0,False
grabmyo-S022-D3-wrist_extension-T06,grabmyo-S022-D3-wrist_extension-T06,22,3,11,6,train,wrist_extension,-10.794472634044764,-3.005290441436724,-15.772507335023894,4.11201759458016,48,wrist_extension,48,1.0,False
grabmyo-S022-D3-wrist_extension-T07,grabmyo-S022-D3-wrist_extension-T07,22,3,11,7,train,wrist_extension,-7.453743097771075,-2.040982993796163,-8.702839600815691,3.187709225276899,48,wrist_extension,48,1.0,False
grabmyo-S022-D3-wrist_flexion-T01,grabmyo-S022-D3-wrist_flexion-T01,22,3,12,1,train,wrist_flexion,-5.823801940396225,-2.760521713100049,3.7667557735865125,-2.6021361850747504,48,wrist_flexion,48,1.0,False
grabmyo-S022-D3-wrist_flexion-T02,grabmyo-S022-D3-wrist_flexion-T02,22,3,12,2,train,wrist_flexion,-4.699140032605932,-2.7216838213632286,3.074158875032507,-2.5673111923369376,48,wrist_flexion,48,1.0,False
grabmyo-S022-D3-wrist_flexion-T03,grabmyo-S022-D3-wrist_flexion-T03,22,3,12,3,train,wrist_flexion,-5.67354562432062,-3.7472379690296678,4.104370091947726,-2.44160024443538,48,wrist_flexion,48,1.0,False
grabmyo-S022-D3-wrist_flexion-T04,grabmyo-S022-D3-wrist_flexion-T04,22,3,12,4,train,wrist_flexion,-6.066501815871182,-2.8766142129610284,3.135698373565539,-3.038539919982556,48,wrist_flexion,48,1.0,False
grabmyo-S022-D3-wrist_flexion-T05,grabmyo-S022-D3-wrist_flexion-T05,22,3,12,5,train,wrist_flexion,-5.522754267056576,-3.203824786459394,3.9019731361401644,-2.633938899757875,48,wrist_flexion,48,1.0,False
grabmyo-S022-D3-wrist_flexion-T06,grabmyo-S022-D3-wrist_flexion-T06,22,3,12,6,train,wrist_flexion,-6.91068475029937,-6.1829496091490155,5.778115288530834,-2.6953202178119855,48,wrist_flexion,48,1.0,False
grabmyo-S022-D3-wrist_flexion-T07,grabmyo-S022-D3-wrist_flexion-T07,22,3,12,7,train,wrist_flexion,-4.658869733835666,-4.027196488043492,3.6659184030015193,-1.8554307842850946,48,wrist_flexion,48,1.0,False
grabmyo-S022-D3-hand_close-T01,grabmyo-S022-D3-hand_close-T01,22,3,16,1,train,hand_close,-11.36546883133488,10.351633909091678,-6.441638231143977,-12.129390889560149,48,hand_close,48,1.0,False
grabmyo-S022-D3-hand_close-T02,grabmyo-S022-D3-hand_close-T02,22,3,16,2,train,hand_close,-9.474489380869265,11.27443188302594,-6.404206453939232,-11.178888965740242,48,hand_close,48,1.0,False
grabmyo-S022-D3-hand_close-T03,grabmyo-S022-D3-hand_close-T03,22,3,16,3,train,hand_close,-6.555981097055683,7.048914548613921,-4.80212062799915,-6.012946292154903,48,hand_close,48,1.0,False
grabmyo-S022-D3-hand_close-T04,grabmyo-S022-D3-hand_close-T04,22,3,16,4,train,hand_close,-10.55006329784917,11.165281600879142,-5.6933988584915936,-10.907994240510225,48,hand_close,48,1.0,False
grabmyo-S022-D3-hand_close-T05,grabmyo-S022-D3-hand_close-T05,22,3,16,5,train,hand_close,-9.561613920134173,8.836153338096937,-6.058774873294909,-7.332627291358864,48,hand_close,48,1.0,False
grabmyo-S022-D3-hand_close-T06,grabmyo-S022-D3-hand_close-T06,22,3,16,6,train,hand_close,-13.872110434185489,12.82303301880598,-5.804477058278604,-14.235010691320275,48,hand_close,48,1.0,False
grabmyo-S022-D3-hand_close-T07,grabmyo-S022-D3-hand_close-T07,22,3,16,7,train,hand_close,-10.64806533146418,9.992446728978873,-5.66736546185858,-9.88586620583722,48,hand_close,48,1.0,False
grabmyo-S022-D3-rest-T01,grabmyo-S022-D3-rest-T01,22,3,17,1,train,rest,1.099136674337931,-0.9164724680134642,-1.7401857922539958,-1.325589537036891,48,rest,48,1.0,False
grabmyo-S022-D3-rest-T02,grabmyo-S022-D3-rest-T02,22,3,17,2,train,rest,0.5149545195979458,-0.3638912966441774,-1.7642725014651965,-0.9263460551673659,48,rest,48,1.0,False
grabmyo-S022-D3-rest-T03,grabmyo-S022-D3-rest-T03,22,3,17,3,train,rest,0.7171178235867441,-0.6060573385267848,-1.5453881325674625,-1.322200591706489,48,rest,48,1.0,False
grabmyo-S022-D3-rest-T04,grabmyo-S022-D3-rest-T04,22,3,17,4,train,rest,0.6365381063190915,-0.4312958827527817,-1.77168722544502,-0.6256603457792129,48,rest,48,1.0,False
grabmyo-S022-D3-rest-T05,grabmyo-S022-D3-rest-T05,22,3,17,5,train,rest,1.1399417389319693,-1.1803105197566681,-1.498233959848933,-1.2698631159981044,48,rest,48,1.0,False
grabmyo-S022-D3-rest-T06,grabmyo-S022-D3-rest-T06,22,3,17,6,train,rest,0.875323993128822,-0.946092834843614,-1.4426405225494034,-1.5042017843837445,48,rest,48,1.0,False
grabmyo-S022-D3-rest-T07,grabmyo-S022-D3-rest-T07,22,3,17,7,train,rest,0.9162660217882359,-1.1370442847637097,-1.3219414944339807,-0.787341482948119,48,rest,48,1.0,False
grabmyo-S023-D3-wrist_extension-T01,grabmyo-S023-D3-wrist_extension-T01,23,3,11,1,train,wrist_extension,-6.944689004690164,-1.8204039963918985,-5.515175023341335,3.5987799035031514,48,wrist_extension,48,1.0,False
grabmyo-S023-D3-wrist_extension-T02,grabmyo-S023-D3-wrist_extension-T02,23,3,11,2,train,wrist_extension,-5.847231463685723,-1.3701540344241314,-3.6247061168725714,2.7692756439355577,48,wrist_extension,48,1.0,False
grabmyo-S023-D3-wrist_extension-T03,grabmyo-S023-D3-wrist_extension-T03,23,3,11,3,train,wrist_extension,-7.679144293175188,-3.484413443439958,-5.853049724123068,4.145363040221379,48,wrist_extension,48,1.0,False
grabmyo-S023-D3-wrist_extension-T04,grabmyo-S023-D3-wrist_extension-T04,23,3,11,4,train,wrist_extension,-6.379147192491185,-2.0181603401000356,-3.9386517799696463,3.395748664394704,48,wrist_extension,48,1.0,False
grabmyo-S023-D3-wrist_extension-T05,grabmyo-S023-D3-wrist_extension-T05,23,3,11,5,train,wrist_extension,-3.2646220383626474,-1.0930520296239095,-2.2780986566281,2.231686053694238,48,wrist_extension,48,1.0,False
grabmyo-S023-D3-wrist_extension-T06,grabmyo-S023-D3-wrist_extension-T06,23,3,11,6,train,wrist_extension,-4.017023920879114,-1.3752181287108618,-2.434619923660584,1.6905475642417327,48,wrist_extension,48,1.0,False
grabmyo-S023-D3-wrist_extension-T07,grabmyo-S023-D3-wrist_extension-T07,23,3,11,7,train,wrist_extension,-4.397530195123324,-1.0296985057985675,-3.387895506040484,2.1212022970235247,48,wrist_extension,48,1.0,False
grabmyo-S023-D3-wrist_flexion-T01,grabmyo-S023-D3-wrist_flexion-T01,23,3,12,1,train,wrist_flexion,-1.46633465742706,-1.780627261306509,0.876788281887436,-1.751920733049699,48,wrist_flexion,48,1.0,False
grabmyo-S023-D3-wrist_flexion-T02,grabmyo-S023-D3-wrist_flexion-T02,23,3,12,2,train,wrist_flexion,-1.6165455433813776,-1.7530395427323908,0.7506641957754265,-1.5791300959633396,48,wrist_flexion,48,1.0,False
grabmyo-S023-D3-wrist_flexion-T03,grabmyo-S023-D3-wrist_flexion-T03,23,3,12,3,train,wrist_flexion,-2.206707999409977,-2.101794034484399,1.465745931426045,-2.014292857312342,48,wrist_flexion,48,1.0,False
grabmyo-S023-D3-wrist_flexion-T04,grabmyo-S023-D3-wrist_flexion-T04,23,3,12,4,train,wrist_flexion,-1.4842343623888512,-1.7598855218456722,0.6040849706551471,-1.4085842279592595,48,wrist_flexion,48,1.0,False
grabmyo-S023-D3-wrist_flexion-T05,grabmyo-S023-D3-wrist_flexion-T05,23,3,12,5,train,wrist_flexion,-1.7637215565021274,-2.319200181734804,1.3582504603981471,-1.8428222104931267,48,wrist_flexion,48,1.0,False
grabmyo-S023-D3-wrist_flexion-T06,grabmyo-S023-D3-wrist_flexion-T06,23,3,12,6,train,wrist_flexion,-2.753456922851639,-3.145511057541151,2.7974031672576047,-2.5507734404930247,48,wrist_flexion,48,1.0,False
grabmyo-S023-D3-wrist_flexion-T07,grabmyo-S023-D3-wrist_flexion-T07,23,3,12,7,train,wrist_flexion,-1.7669338037803861,-2.449858782389317,1.625013499324185,-1.9576248353188905,48,wrist_flexion,48,1.0,False
grabmyo-S023-D3-hand_close-T01,grabmyo-S023-D3-hand_close-T01,23,3,16,1,train,hand_close,-1.2400356952953075,1.7179713301315236,-2.232515349669298,-1.9102280985068234,48,hand_close,48,1.0,False
grabmyo-S023-D3-hand_close-T02,grabmyo-S023-D3-hand_close-T02,23,3,16,2,train,hand_close,-0.9466293378575116,1.0037790752383071,-1.7447190953797878,-1.5650511086080314,48,hand_close,48,1.0,False
grabmyo-S023-D3-hand_close-T03,grabmyo-S023-D3-hand_close-T03,23,3,16,3,train,hand_close,-0.2721081648409334,0.37919456970677,-1.7106431096007302,-1.4500923416952753,48,hand_close,48,1.0,False
grabmyo-S023-D3-hand_close-T04,grabmyo-S023-D3-hand_close-T04,23,3,16,4,train,hand_close,-0.5399115527365841,0.5697224385668841,-1.7887056373999919,-1.532496823954994,48,hand_close,48,1.0,False
grabmyo-S023-D3-hand_close-T05,grabmyo-S023-D3-hand_close-T05,23,3,16,5,train,hand_close,-0.9231126712554761,1.5757180555790773,-2.159712701267576,-1.6652790785511205,48,hand_close,48,1.0,False
grabmyo-S023-D3-hand_close-T06,grabmyo-S023-D3-hand_close-T06,23,3,16,6,train,hand_close,-1.935699457024782,1.6936963618187957,-1.803593962320557,-2.376309441291162,48,hand_close,48,1.0,False
grabmyo-S023-D3-hand_close-T07,grabmyo-S023-D3-hand_close-T07,23,3,16,7,train,hand_close,-1.111414831337685,1.0807301976633408,-1.7698030269773504,-1.7447621307641727,48,hand_close,48,1.0,False
grabmyo-S023-D3-rest-T01,grabmyo-S023-D3-rest-T01,23,3,17,1,train,rest,0.9145740078501801,-0.8205731924615948,-1.251339651432881,-1.6319294715300963,48,rest,48,1.0,False
grabmyo-S023-D3-rest-T02,grabmyo-S023-D3-rest-T02,23,3,17,2,train,rest,0.6685751788990832,-0.8085620270198629,-0.7882540148331669,-1.463373140888337,48,rest,48,1.0,False
grabmyo-S023-D3-rest-T03,grabmyo-S023-D3-rest-T03,23,3,17,3,train,rest,0.9165870390928802,-1.1739669264054617,-1.0943213843753743,-1.6089053617548743,48,rest,48,1.0,False
grabmyo-S023-D3-rest-T04,grabmyo-S023-D3-rest-T04,23,3,17,4,train,rest,1.1108183269491283,-1.445811590398659,-1.586793149639875,-1.4588475708867286,48,rest,48,1.0,False
grabmyo-S023-D3-rest-T05,grabmyo-S023-D3-rest-T05,23,3,17,5,train,rest,0.9880996280754867,-0.29985705124966694,-1.7415945586355885,-1.5337548806868806,48,rest,48,1.0,False
grabmyo-S023-D3-rest-T06,grabmyo-S023-D3-rest-T06,23,3,17,6,train,rest,0.8603557907928497,-0.7143034627261245,-1.7501842970127477,-1.5271535751536522,48,rest,48,1.0,False
grabmyo-S023-D3-rest-T07,grabmyo-S023-D3-rest-T07,23,3,17,7,train,rest,0.8861236395564113,-0.6488795629158662,-1.6342334034839834,-1.4024753981373437,48,rest,48,1.0,False
grabmyo-S024-D3-wrist_extension-T01,grabmyo-S024-D3-wrist_extension-T01,24,3,11,1,train,wrist_extension,-11.970261954482417,-4.809772047323437,-10.022852410906241,2.472538335986895,48,wrist_extension,48,1.0,False
grabmyo-S024-D3-wrist_extension-T02,grabmyo-S024-D3-wrist_extension-T02,24,3,11,2,train,wrist_extension,-15.659052576995316,-8.72650029519109,-17.51585005864867,3.014655966543282,48,wrist_extension,48,1.0,False
grabmyo-S024-D3-wrist_extension-T03,grabmyo-S024-D3-wrist_extension-T03,24,3,11,3,train,wrist_extension,-9.056682497574814,-3.829194982802695,-6.531456218264771,1.553626156965973,48,wrist_extension,48,1.0,False
grabmyo-S024-D3-wrist_extension-T04,grabmyo-S024-D3-wrist_extension-T04,24,3,11,4,train,wrist_extension,-11.892966121184335,-5.6124630121447785,-11.049236321325056,2.3481607937168922,48,wrist_extension,48,1.0,False
grabmyo-S024-D3-wrist_extension-T05,grabmyo-S024-D3-wrist_extension-T05,24,3,11,5,train,wrist_extension,-10.07130955479167,-3.281787288718393,-6.795655112578582,1.7589615988195308,48,wrist_extension,48,1.0,False
grabmyo-S024-D3-wrist_extension-T06,grabmyo-S024-D3-wrist_extension-T06,24,3,11,6,train,wrist_extension,-10.420741230069254,-3.8507229986293203,-7.677194384035425,1.7227246700348002,48,wrist_extension,48,1.0,False
grabmyo-S024-D3-wrist_extension-T07,grabmyo-S024-D3-wrist_extension-T07,24,3,11,7,train,wrist_extension,-8.014889313420504,-2.5296839340047645,-4.484603707684358,1.4811959011376181,48,wrist_extension,48,1.0,False
grabmyo-S024-D3-wrist_flexion-T01,grabmyo-S024-D3-wrist_flexion-T01,24,3,12,1,train,wrist_flexion,-4.39376459551944,-2.1621589765310296,2.346281512525202,-1.9168356359802026,48,wrist_flexion,48,1.0,False
grabmyo-S024-D3-wrist_flexion-T02,grabmyo-S024-D3-wrist_flexion-T02,24,3,12,2,train,wrist_flexion,-2.0617625004996416,-2.038756454908215,1.3964244859154473,-1.4930230556797512,48,wrist_flexion,48,1.0,False
grabmyo-S024-D3-wrist_flexion-T03,grabmyo-S024-D3-wrist_flexion-T03,24,3,12,3,train,wrist_flexion,-2.156698402941409,-2.987527598864231,2.339988689126341,-1.6464777499085208,48,wrist_flexion,48,1.0,False
grabmyo-S024-D3-wrist_flexion-T04,grabmyo-S024-D3-wrist_flexion-T04,24,3,12,4,train,wrist_flexion,-3.0933795975961336,-2.4236510898799644,2.098810600146568,-1.4593712245278636,48,wrist_flexion,48,1.0,False
grabmyo-S024-D3-wrist_flexion-T05,grabmyo-S024-D3-wrist_flexion-T05,24,3,12,5,train,wrist_flexion,-2.1762223637289995,-2.4341691450325222,1.5555051259893828,-1.2607019515312123,48,wrist_flexion,48,1.0,False
grabmyo-S024-D3-wrist_flexion-T06,grabmyo-S024-D3-wrist_flexion-T06,24,3,12,6,train,wrist_flexion,-1.4816281938038116,-2.39087099872326,1.7786863026597395,-1.5805239592666733,48,wrist_flexion,48,1.0,False
grabmyo-S024-D3-wrist_flexion-T07,grabmyo-S024-D3-wrist_flexion-T07,24,3,12,7,train,wrist_flexion,-3.351986959169285,-3.861893925826528,3.8251840142589306,-2.0120820435484696,48,wrist_flexion,48,1.0,False
grabmyo-S024-D3-hand_close-T01,grabmyo-S024-D3-hand_close-T01,24,3,16,1,train,hand_close,-4.613867611686689,1.7926464914257485,-1.862116163837304,-1.8335665430735322,48,hand_close,48,1.0,False
grabmyo-S024-D3-hand_close-T02,grabmyo-S024-D3-hand_close-T02,24,3,16,2,train,hand_close,-4.243539094748415,1.358066299612375,-1.4858368037921101,-1.8870493798775134,48,hand_close,48,1.0,False
grabmyo-S024-D3-hand_close-T03,grabmyo-S024-D3-hand_close-T03,24,3,16,3,train,hand_close,-4.420401852983036,1.1002317869725569,-2.606568315962196,-1.0791859928203908,48,hand_close,48,1.0,False
